time,x,y,z,vx,vy,vz,phi,theta,psi,p,q,r,elevator,aileron,rudder,throttle,elevator_cmd,aileron_cmd,rudder_cmd,throttle_cmd,tvc_pitch,tvc_yaw,alpha,beta,mach,airspeed,altitude,mass,thrust,pitch_sp,roll_sp,heading_sp,altitude_sp,speed_sp,qbar,f16_aero_fx,f16_aero_fy,f16_aero_fz,f16_aero_mx,f16_aero_my,f16_aero_mz,f16_engine_fx,f16_engine_fy,f16_engine_fz,f16_engine_mx,f16_engine_my,f16_engine_mz
67.88,10064.886,256.53574,-3499.6013,144.50412,39.100632,-0.084785797,0.25823051,0.068087861,0.2812352,-0.011585049,0.0039425579,0.015233278,-0.011018293,0.00059647561,-0.0001833191,0.16795948,-0.011025335,0.00057066245,-0.00017540231,0.17335617,0,0,0.069615412,0.00081477701,0.45836994,149.70073,3499.6013,9295.48,8219.683,nan,nan,0.6981317,3500,150,9674.9534,-2238.8352,-136.23812,-93808.921,1.0511821,11.946986,-10.065523,8219.683,0,0,0,0,0
67.92,10070.666,258.10163,-3499.6047,144.47486,39.198786,-0.08380723,0.25781006,0.068084869,0.28186603,-0.011582691,0.003942784,0.015232664,-0.011023837,0.00057534064,-0.00017683655,0.1683914,-0.011030128,0.00055042149,-0.00016919274,0.17375114,0,0,0.069605648,0.00083788562,0.45836208,149.69815,3499.6047,9295.48,8242.2012,nan,nan,0.6981317,3500,150,9674.617,-2239.3981,-143.41205,-93795.526,1.862737,14.356331,2.1812275,8242.2012,0,0,0,0,0
67.96,10076.444,259.67144,-3499.608,144.44568,39.29675,-0.082831899,0.25738977,0.068082153,0.28249695,-0.01157718,0.0039441922,0.015237636,-0.01102873,0.00055504402,-0.00017061018,0.1688203,-0.011034215,0.00053122981,-0.00016330419,0.17414187,0,0,0.069596528,0.00085967123,0.45835453,149.69568,3499.608,9295.48,8264.7202,nan,nan,0.6981317,3500,150,9674.2942,-2239.9111,-150.13126,-93783.08,2.7097141,16.393329,13.565447,8264.7202,0,0,0,0,0
68,10082.222,261.24517,-3499.6113,144.4166,39.394526,-0.08186311,0.25696978,0.068079698,0.28312819,-0.011568465,0.0039465826,0.015247773,-0.011032931,0.00053575461,-0.00016469191,0.16924608,-0.011037565,0.0005132402,-0.00015778369,0.17452827,0,0,0.069588069,0.00087994064,0.4583473,149.69331,3499.6113,9295.48,8287.2335,nan,nan,0.6981317,3500,150,9673.9849,-2240.3733,-156.3391,-93771.585,3.5827862,18.0486,23.997179,8287.2335,0,0,0,0,0
68.04,10087.998,262.8228,-3499.6146,144.38759,39.492117,-0.080904078,0.25655023,0.068077488,0.28375993,-0.011556527,0.0039497518,0.015262611,-0.011036407,0.00051762718,-0.00015912937,0.16966865,-0.011040154,0.00049658984,-0.00015267348,0.17491031,0,0,0.069580277,0.00089852034,0.45834038,149.69105,3499.6146,9295.48,8309.7348,nan,nan,0.6981317,3500,150,9673.689,-2240.7842,-161.98534,-93761.03,4.4726062,19.316788,33.398061,8309.7348,0,0,0,0,0
68.08,10093.773,264.40434,-3499.6178,144.35867,39.589527,-0.079957902,0.25613126,0.068075506,0.28439236,-0.011541379,0.0039534948,0.015281652,-0.011039131,0.00050080126,-0.00015396553,0.17008792,-0.011041966,0.00048139934,-0.00014801075,0.17528791,0,0,0.06957315,0.00091525772,0.45833379,149.68889,3499.6178,9295.48,8332.218,nan,nan,0.6981317,3500,150,9673.4066,-2241.1441,-167.02653,-93751.397,5.3698989,20.196508,41.701808,8332.218,0,0,0,0,0
68.12,10099.546,265.98977,-3499.621,144.32984,39.686761,-0.079027528,0.25571302,0.068073729,0.28502564,-0.011523068,0.0039576069,0.015304371,-0.011041088,0.00048540015,-0.00014923838,0.17050379,-0.011042994,0.00046777202,-0.00014382737,0.17566102,0,0,0.069566681,0.00093002211,0.45832751,149.68683,3499.621,9295.48,8354.6767,nan,nan,0.6981317,3500,150,9673.1375,-2241.4538,-171.42625,-93742.659,6.2655487,20.690253,48.854562,8354.6767,0,0,0,0,0
68.16,10105.319,267.57908,-3499.6241,144.30109,39.783821,-0.078115732,0.25529564,0.068072134,0.28565991,-0.011501669,0.0039618861,0.015330217,-0.011042268,0.00047153009,-0.00014498067,0.17091619,-0.01104324,0.00045579328,-0.00014014968,0.17602959,0,0,0.069560854,0.00094270549,0.45832154,149.68488,3499.6241,9295.48,8377.1049,nan,nan,0.6981317,3500,150,9672.8817,-2241.7145,-175.15529,-93734.781,7.1506842,20.804269,54.815116,8377.1049,0,0,0,0,0
68.2,10111.091,269.17228,-3499.6272,144.27242,39.880712,-0.07722509,0.25487924,0.068070695,0.28629527,-0.011477286,0.0039661346,0.015358626,-0.01104267,0.00045927965,-0.00014121975,0.17132502,-0.011042711,0.00044553021,-0.00013699842,0.17639356,0,0,0.069555643,0.00095322297,0.45831588,149.68303,3499.6272,9295.48,8399.4966,nan,nan,0.6981317,3500,150,9672.6391,-2241.9283,-178.19175,-93727.722,8.0167576,20.548395,59.555005,8399.4966,0,0,0,0,0
68.24,10116.861,270.76935,-3499.6303,144.24383,39.977438,-0.076357961,0.25446396,0.068069384,0.28693181,-0.011450051,0.003970161,0.015389019,-0.011042302,0.00044871933,-0.00013797738,0.1717302,-0.011041426,0.00043703141,-0.00013438863,0.17675289,0,0,0.069551022,0.0009615131,0.45831054,149.68127,3499.6303,9295.48,8421.8456,nan,nan,0.6981317,3500,150,9672.4097,-2242.0975,-180.5211,-93721.432,8.8556195,19.935868,63.058472,8421.8456,0,0,0,0,0
68.28,10122.63,272.37028,-3499.6334,144.21532,40.074004,-0.075516466,0.2540499,0.068068172,0.2875696,-0.011420119,0.0039737816,0.015420814,-0.011041178,0.00043990125,-0.00013526969,0.17213166,-0.011039407,0.00043032694,-0.00013232965,0.17710753,0,0,0.069546952,0.00096753789,0.4583055,149.67962,3499.6334,9295.48,8444.1461,nan,nan,0.6981317,3500,150,9672.1933,-2242.2249,-182.13613,-93715.857,9.6595877,18.983103,65.322306,8444.1461,0,0,0,0,0
68.32,10128.398,273.97507,-3499.6364,144.18689,40.170412,-0.074702477,0.25363717,0.06806703,0.28820868,-0.011387671,0.0039768227,0.015453431,-0.011039322,0.00043285917,-0.00013310713,0.17252932,-0.011036685,0.00042542849,-0.00013082513,0.17745742,0,0,0.069543393,0.00097128256,0.45830077,149.67807,3499.6364,9295.48,8466.3923,nan,nan,0.6981317,3500,150,9671.99,-2242.3139,-183.03683,-93710.936,10.42151,17.709444,66.355566,8466.3923,0,0,0,0,0
68.36,10134.165,275.58372,-3499.6393,144.15853,40.266668,-0.073917599,0.25322587,0.068065927,0.28884906,-0.011352904,0.0039791213,0.015486293,-0.01103676,0.00042760856,-0.00013149455,0.17292311,-0.011033297,0.00042232974,-0.0001298732,0.17780252,0,0,0.069540299,0.00097275518,0.45829635,149.67662,3499.6393,9295.48,8488.5783,nan,nan,0.6981317,3500,150,9671.7996,-2242.3681,-183.23021,-93706.604,11.134821,16.136899,66.179188,8488.5783,0,0,0,0,0
68.4,10139.931,277.19621,-3499.6423,144.13025,40.362774,-0.073163164,0.25281609,0.06806483,0.28949072,-0.011316037,0.0039805269,0.01551884,-0.011033529,0.00042414689,-0.00013043123,0.17331294,-0.011029285,0.00042100685,-0.00012946658,0.17814278,0,0,0.069537618,0.00097198597,0.45829223,149.67527,3499.6423,9295.48,8510.6984,nan,nan,0.6981317,3500,150,9671.6221,-2242.3916,-182.73008,-93702.793,11.793591,14.289843,64.825487,8510.6984,0,0,0,0,0
68.44,10145.696,278.81254,-3499.6452,144.10204,40.458736,-0.072440224,0.2524079,0.06806371,0.29013365,-0.011277304,0.0039809026,0.015550524,-0.01102967,0.00042245416,-0.00012991107,0.17369876,-0.011024698,0.0004214191,-0.00012959277,0.17847816,0,0,0.069535297,0.00096902649,0.45828841,149.67402,3499.6452,9295.48,8532.747,nan,nan,0.6981317,3500,150,9671.4573,-2242.3885,-181.55673,-93699.43,12.392566,12.194717,62.337556,8532.747,0,0,0,0,0
68.48,10151.459,280.43272,-3499.6481,144.07391,40.554557,-0.071749549,0.25200138,0.068062534,0.29077778,-0.01123695,0.0039801257,0.015580824,-0.011025229,0.00042249346,-0.00012992275,0.17408049,-0.011019587,0.00042350975,-0.00013023436,0.1788086,0,0,0.069533277,0.00096394859,0.4582849,149.67287,3499.6481,9295.48,8554.7186,nan,nan,0.6981317,3500,150,9671.3053,-2242.3634,-179.73656,-93696.442,12.927207,9.8797039,58.768579,8554.7186,0,0,0,0,0
68.52,10157.222,282.05672,-3499.6509,144.04584,40.650239,-0.071091623,0.25159657,0.068061273,0.29142304,-0.011195231,0.0039780892,0.015609242,-0.011020257,0.00042421178,-0.00013045,0.17445807,-0.011014008,0.00042720696,-0.00013136926,0.17913407,0,0,0.069531498,0.00095684321,0.45828168,149.67181,3499.6509,9295.48,8576.6077,nan,nan,0.6981317,3500,150,9671.166,-2242.321,-177.30171,-93693.753,13.393712,7.3744051,54.181056,8576.6077,0,0,0,0,0
68.56,10162.983,283.68454,-3499.6538,144.01785,40.745788,-0.070466648,0.25119353,0.068059897,0.29206933,-0.011152411,0.0039747019,0.015635313,-0.011014809,0.00042754093,-0.00013147188,0.17483142,-0.011008022,0.00043242488,-0.00013297108,0.17945453,0,0,0.069529899,0.00094781902,0.45827876,149.67085,3499.6538,9295.48,8598.4089,nan,nan,0.6981317,3500,150,9671.0392,-2242.2661,-174.28955,-93691.287,13.789038,4.709502,48.645964,8598.4089,0,0,0,0,0
68.6,10168.743,285.31619,-3499.6566,143.98992,40.841204,-0.06987455,0.25079227,0.068058376,0.29271655,-0.011108759,0.0039698889,0.015658606,-0.011008944,0.00043239856,-0.00013296305,0.1752005,-0.01100169,0.00043906483,-0.00013500948,0.17976991,0,0,0.069528416,0.00093700089,0.45827613,149.66999,3499.6566,9295.48,8620.117,nan,nan,0.6981317,3500,150,9670.925,-2242.2036,-170.74221,-93688.968,14.110913,1.9164215,42.241846,8620.117,0,0,0,0,0
68.64,10174.502,286.95165,-3499.6594,143.96206,40.936493,-0.069314986,0.25039283,0.068056683,0.29336456,-0.011064543,0.0039635922,0.01567873,-0.011002722,0.00043868935,-0.00013489423,0.17556523,-0.010995076,0.00044701659,-0.00013745056,0.18008018,0,0,0.069526987,0.00092452828,0.4582738,149.66922,3499.6594,9295.48,8641.7265,nan,nan,0.6981317,3500,150,9670.8232,-2242.1383,-166.70607,-93686.721,14.357837,-0.97299968,35.05385,8641.7265,0,0,0,0,0
68.68,10180.26,288.59091,-3499.6621,143.93427,41.031655,-0.068787353,0.2499952,0.068054793,0.29401322,-0.011020034,0.0039557706,0.015695332,-0.010996207,0.00044630622,-0.00013723247,0.17592555,-0.010988245,0.00045615974,-0.0001402573,0.1803853,0,0,0.069525549,0.00091055352,0.45827177,149.66855,3499.6621,9295.48,8663.2326,nan,nan,0.6981317,3500,150,9670.7337,-2242.0753,-162.23114,-93684.472,14.529083,-3.9268446,27.172737,8663.2326,0,0,0,0,0
68.72,10186.017,290.23399,-3499.6649,143.90655,41.126694,-0.068290801,0.24959939,0.068052682,0.29466238,-0.010975497,0.0039463997,0.015708106,-0.010989462,0.00045513171,-0.00013994167,0.17628141,-0.010981262,0.00046636514,-0.00014338999,0.18068522,0,0,0.069524038,0.00089523996,0.45827002,149.66798,3499.6649,9295.48,8684.6299,nan,nan,0.6981317,3500,150,9670.6566,-2242.0192,-157.37055,-93682.15,14.624682,-6.9134385,18.693843,8684.6299,0,0,0,0,0
68.76,10191.773,291.88086,-3499.6676,143.87889,41.221611,-0.067824249,0.24920538,0.068050328,0.29531185,-0.010931192,0.0039354715,0.015716788,-0.010982554,0.00046503936,-0.00014298295,0.17663275,-0.010974194,0.00047749639,-0.0001468067,0.1809799,0,0,0.069522394,0.00087876011,0.45826856,149.6675,3499.6676,9295.48,8705.9136,nan,nan,0.6981317,3500,150,9670.5917,-2241.9748,-152.1799,-93679.688,14.645405,-9.9016589,9.7160293,8705.9136,0,0,0,0,0
68.8,10197.527,293.53152,-3499.6703,143.85129,41.316409,-0.0673864,0.24881314,0.068047711,0.29596147,-0.010887371,0.0039229943,0.015721165,-0.010975546,0.00047589521,-0.00014631512,0.1769795,-0.010967104,0.00048941133,-0.00015046375,0.18126929,0,0,0.069520559,0.00086129371,0.45826739,149.66711,3499.6703,9295.48,8727.0788,nan,nan,0.6981317,3500,150,9670.5389,-2241.9466,-146.71665,-93677.019,14.592741,-12.861232,0.34062864,8727.0788,0,0,0,0,0
68.84,10203.281,295.18598,-3499.673,143.82376,41.411087,-0.066975756,0.24842263,0.068044812,0.29661104,-0.010844274,0.003908992,0.015721068,-0.010968504,0.00048755926,-0.00014989517,0.17732162,-0.010960056,0.00050196361,-0.00015431617,0.18155334,0,0,0.069518476,0.00084302582,0.45826651,149.66682,3499.673,9295.48,8748.1205,nan,nan,0.6981317,3500,150,9670.4982,-2241.9389,-141.03956,-93674.085,14.468863,-15.763013,-9.3296174,8748.1205,0,0,0,0,0
68.88,10209.033,296.84422,-3499.6756,143.79629,41.505649,-0.066590646,0.24803381,0.068041619,0.29726039,-0.01080213,0.0038935035,0.015716379,-0.010961489,0.00049988703,-0.0001536787,0.17765904,-0.010953111,0.00051500422,-0.0001583182,0.18183202,0,0,0.069516092,0.00082414478,0.45826591,149.66662,3499.6756,9295.48,8769.0341,nan,nan,0.6981317,3500,150,9670.4696,-2241.9557,-135.20802,-93670.827,14.276594,-18.579243,-19.191601,8769.0341,0,0,0,0,0
68.92,10214.785,298.50624,-3499.6783,143.76888,41.600094,-0.066229238,0.24764663,0.068038117,0.2979093,-0.010761153,0.0038765817,0.015707027,-0.010954564,0.00051273104,-0.00015762042,0.17799172,-0.010946327,0.00052838302,-0.00016242373,0.18210528,0,0,0.069513357,0.00080484038,0.45826559,149.66651,3499.6783,9295.48,8789.8148,nan,nan,0.6981317,3500,150,9670.4529,-2242.001,-129.2815,-93667.196,14.019359,-21.283792,-29.142872,8789.8148,0,0,0,0,0
68.96,10220.535,300.17204,-3499.6809,143.74154,41.694422,-0.065889565,0.24726101,0.068034297,0.2985576,-0.010721539,0.003858293,0.01569299,-0.010947787,0.00052594242,-0.00016167461,0.1783196,-0.010939759,0.00054195024,-0.00016658679,0.18237307,0,0,0.069510227,0.00078530187,0.45826555,149.66649,3499.6809,9295.48,8810.4581,nan,nan,0.6981317,3500,150,9670.4481,-2242.0781,-123.31892,-93663.146,13.701142,-23.85237,-39.082628,8810.4581,0,0,0,0,0
69,10226.284,301.8416,-3499.6836,143.71425,41.788635,-0.065569548,0.2468769,0.068030152,0.29920508,-0.010683467,0.0038387157,0.015674292,-0.010941212,0.00053937233,-0.00016579559,0.17864262,-0.010933459,0.00055555797,-0.00017076201,0.18263535,0,0,0.069506658,0.00076571618,0.4582658,149.66657,3499.6836,9295.48,8830.9593,nan,nan,0.6981317,3500,150,9670.4552,-2242.1902,-117.37812,-93658.637,13.32643,-26.262718,-48.912666,8830.9593,0,0,0,0,0
69.04,10232.032,303.51494,-3499.6862,143.68703,41.882731,-0.065267016,0.2464942,0.068025677,0.29985155,-0.010647099,0.0038179394,0.015651003,-0.010934893,0.00055287346,-0.00016993815,0.17896074,-0.010927475,0.00056906154,-0.000174905,0.18289208,0,0,0.069502614,0.00074626608,0.45826632,149.66673,3499.6862,9295.48,8851.3141,nan,nan,0.6981317,3500,150,9670.474,-2242.3402,-111.51529,-93653.634,12.900162,-28.494773,-58.538284,8851.3141,0,0,0,0,0
69.08,10237.779,305.19203,-3499.6888,143.65987,41.976711,-0.064979732,0.24611284,0.068020869,0.30049683,-0.010612573,0.0037960635,0.015623237,-0.010928878,0.00056630142,-0.000174058,0.1792739,-0.01092185,0.00058232089,-0.00017897282,0.18314322,0,0,0.069498064,0.00072712851,0.45826712,149.66699,3499.6888,9295.48,8871.518,nan,nan,0.6981317,3500,150,9670.5045,-2242.5303,-105.78449,-93648.109,12.427663,-30.530803,-67.869126,8871.518,0,0,0,0,0
69.12,10243.525,306.87289,-3499.6914,143.63277,42.070574,-0.064705417,0.24573272,0.06801573,0.30114073,-0.010580007,0.003773196,0.015591148,-0.010923211,0.00057951615,-0.0001781122,0.17958205,-0.010916623,0.00059520182,-0.00018292434,0.18338873,0,0,0.069492979,0.00070847301,0.4582682,149.66733,3499.6914,9295.48,8891.5666,nan,nan,0.6981317,3500,150,9670.5467,-2242.7628,-100.23713,-93642.041,11.914588,-32.355517,-76.819961,8891.5666,0,0,0,0,0
69.16,10249.27,308.55749,-3499.694,143.60574,42.164319,-0.064441768,0.24535376,0.068010262,0.30178308,-0.010549498,0.0037494522,0.015554931,-0.01091793,0.00059238311,-0.0001820595,0.17988514,-0.010911828,0.00060757717,-0.00018672061,0.18362855,0,0,0.069487339,0.00069046019,0.45826954,149.66777,3499.694,9295.48,8911.4557,nan,nan,0.6981317,3500,150,9670.6004,-2243.0391,-94.921565,-93635.414,11.366854,-33.956147,-85.3114,8911.4557,0,0,0,0,0
69.2,10255.013,310.24584,-3499.6965,143.57876,42.257944,-0.064186488,0.24497587,0.06800447,0.30242371,-0.010521121,0.0037249535,0.015514816,-0.010913072,0.00060477453,-0.00018586076,0.18018313,-0.010907494,0.00061932793,-0.00019032515,0.18386266,0,0,0.069481126,0.00067324037,0.45827117,149.66829,3499.6965,9295.48,8931.1811,nan,nan,0.6981317,3500,150,9670.6656,-2243.3605,-89.882687,-93628.218,10.790579,-35.322502,-93.270525,8931.1811,0,0,0,0,0
69.24,10260.756,311.93794,-3499.6991,143.55185,42.351449,-0.063937302,0.24459893,0.067998363,0.30306248,-0.010494926,0.0036998256,0.015471065,-0.010908665,0.00061657049,-0.00018947922,0.18047596,-0.010903644,0.00063034415,-0.0001937043,0.18409101,0,0,0.069474328,0.00065695241,0.45827306,149.66891,3499.6991,9295.48,8950.7387,nan,nan,0.6981317,3500,150,9670.7422,-2243.7278,-85.161555,-93620.451,10.192014,-36.44699,-100.63145,8950.7387,0,0,0,0,0
69.28,10266.498,313.63377,-3499.7017,143.52499,42.444831,-0.06369198,0.24422286,0.06799195,0.30369924,-0.010470943,0.0036741978,0.015423972,-0.010904734,0.00062765989,-0.00019288087,0.18076358,-0.010900296,0.00064052587,-0.00019682747,0.18431357,0,0,0.06946694,0.00064172256,0.45827522,149.66961,3499.7017,9295.48,8970.1244,nan,nan,0.6981317,3500,150,9670.8302,-2244.1415,-80.795098,-93612.115,9.57748,-37.324621,-107.33581,8970.1244,0,0,0,0,0
69.32,10272.238,315.33333,-3499.7042,143.4982,42.538089,-0.063448357,0.24384756,0.067985243,0.30433386,-0.010449179,0.0036482011,0.015373855,-0.010901298,0.00063794134,-0.00019603468,0.18104596,-0.010897463,0.00064978381,-0.00019966733,0.18453029,0,0,0.06945896,0.00062766357,0.45827765,149.6704,3499.7042,9295.48,8989.3341,nan,nan,0.6981317,3500,150,9670.9295,-2244.6015,-76.815851,-93603.218,8.9532999,-37.952982,-113.33312,8989.3341,0,0,0,0,0
69.36,10277.978,317.03663,-3499.7067,143.47148,42.631222,-0.063204354,0.24347292,0.067978256,0.30496623,-0.010429618,0.0036219669,0.015321055,-0.010898372,0.00064732393,-0.0001989128,0.18132304,-0.010895154,0.00065804,-0.00020220003,0.18474115,0,0,0.069450392,0.00061487391,0.45828034,149.67127,3499.7067,9295.48,9008.364,nan,nan,0.6981317,3500,150,9671.0401,-2245.1075,-73.251746,-93593.774,8.3257397,-38.332178,-118.58109,9008.364,0,0,0,0,0
69.4,10283.716,318.74364,-3499.7093,143.44481,42.724226,-0.062957991,0.24309887,0.067971004,0.30559625,-0.010412226,0.003595626,0.015265931,-0.010895963,0.00065572784,-0.00020149083,0.18159477,-0.010893369,0.00066522829,-0.00020440531,0.1849461,0,0,0.069441246,0.00060343714,0.4582833,149.67223,3499.7093,9295.48,9027.2101,nan,nan,0.6981317,3500,150,9671.1617,-2245.6587,-70.125945,-93583.803,7.7009456,-38.464765,-123.04586,9027.2101,0,0,0,0,0
69.44,10289.453,320.45438,-3499.7118,143.41821,42.817101,-0.062707408,0.2427253,0.067963503,0.30622384,-0.010396945,0.003569307,0.015208855,-0.010894076,0.00066308491,-0.00020374789,0.18186112,-0.010892108,0.00067129468,-0.00020626668,0.18514512,0,0,0.069431533,0.00059342147,0.45828652,149.67328,3499.7118,9295.48,9045.8685,nan,nan,0.6981317,3500,150,9671.2945,-2246.254,-67.456734,-93573.329,7.0848862,-38.355648,-126.70208,9045.8685,0,0,0,0,0
69.48,10295.189,322.16883,-3499.7143,143.39167,42.909843,-0.062450875,0.24235213,0.067955773,0.30684892,-0.0103837,0.0035431354,0.015150212,-0.010892708,0.00066933894,-0.0002056668,0.18212203,-0.010891361,0.00067619756,-0.00020777141,0.18533816,0,0,0.069421273,0.00058487944,0.45828999,149.67441,3499.7143,9295.48,9064.3356,nan,nan,0.6981317,3500,150,9671.4382,-2246.892,-65.257466,-93562.381,6.4832977,-38.011967,-129.53301,9064.3356,0,0,0,0,0
69.52,10300.925,323.88698,-3499.7168,143.36519,43.002451,-0.062186808,0.24197927,0.067947831,0.30747145,-0.010372398,0.0035172322,0.015090391,-0.010891853,0.00067444601,-0.00020723413,0.18237748,-0.010891116,0.00067990784,-0.00020891059,0.18552522,0,0,0.069410487,0.00057784784,0.45829373,149.67563,3499.7168,9295.48,9082.6077,nan,nan,0.6981317,3500,150,9671.5929,-2247.571,-63.536543,-93550.992,5.9016323,-37.442957,-131.5304,9082.6077,0,0,0,0,0
69.56,10306.659,325.60883,-3499.7193,143.33878,43.094922,-0.061913779,0.24160665,0.067939699,0.30809139,-0.010362929,0.003491713,0.015029785,-0.0108915,0.0006783746,-0.00020844024,0.18262741,-0.010891358,0.00068240889,-0.00020967914,0.18570625,0,0,0.069399202,0.00057234768,0.45829773,149.67693,3499.7193,9295.48,9100.681,nan,nan,0.6981317,3500,150,9671.7583,-2248.2889,-62.297466,-93539.197,5.3450111,-36.659801,-132.69442,9100.681,0,0,0,0,0
69.6,10312.392,327.33439,-3499.7217,143.31243,43.187253,-0.061630524,0.24123419,0.067931396,0.30870873,-0.010355168,0.0034666869,0.014968783,-0.010891634,0.00068110558,-0.00020927928,0.18287178,-0.010892064,0.0006836964,-0.00021007575,0.18588123,0,0,0.069387445,0.00056838443,0.45830197,149.67831,3499.7217,9295.48,9118.5519,nan,nan,0.6981317,3500,150,9671.9345,-2249.0433,-61.538911,-93527.038,4.8181814,-35.67546,-133.03344,9118.5519,0,0,0,0,0
69.64,10318.124,329.06363,-3499.7242,143.28615,43.279444,-0.06133595,0.24086183,0.067922945,0.30932345,-0.010348977,0.0034422558,0.014907771,-0.010892233,0.0006826321,-0.00020974914,0.18311056,-0.01089321,0.00068377815,-0.00021010279,0.18605013,0,0,0.06937525,0.0005659483,0.45830647,149.67978,3499.7242,9295.48,9136.2171,nan,nan,0.6981317,3500,150,9672.1214,-2249.8319,-61.25487,-93514.557,4.3254789,-34.504493,-132.56371,9136.2171,0,0,0,0,0
69.68,10323.855,330.79656,-3499.7266,143.25993,43.371491,-0.061029142,0.24048951,0.067914365,0.30993558,-0.010344205,0.0034185134,0.014847124,-0.010893275,0.00068295935,-0.00020985142,0.18334371,-0.010894768,0.0006826736,-0.00020976621,0.18621295,0,0,0.069362652,0.00056501473,0.45831122,149.68132,3499.7266,9295.48,9153.6729,nan,nan,0.6981317,3500,150,9672.3188,-2250.6517,-61.434817,-93501.798,3.8707946,-33.162873,-131.30905,9153.6729,0,0,0,0,0
69.72,10329.585,332.53316,-3499.7291,143.23378,43.463392,-0.060709367,0.24011718,0.067905678,0.31054513,-0.010340692,0.0033955446,0.014787205,-0.010894732,0.0006821042,-0.00020959128,0.18357119,-0.010896706,0.00068041343,-0.00020907538,0.18636965,0,0,0.069349687,0.00056554501,0.45831622,149.68295,3499.7291,9295.48,9170.916,nan,nan,0.6981317,3500,150,9672.5266,-2251.5,-62.063931,-93488.809,3.4575472,-31.667785,-129.30041,9170.916,0,0,0,0,0
69.76,10335.313,334.27344,-3499.7315,143.20769,43.555146,-0.060376072,0.23974478,0.067896906,0.31115216,-0.010338269,0.003373425,0.014728363,-0.010896574,0.00068009479,-0.0002089773,0.18379296,-0.01089899,0.00067703892,-0.00020804293,0.18652022,0,0,0.069336396,0.000567487,0.45832146,149.68466,3499.7315,9295.48,9187.943,nan,nan,0.6981317,3500,150,9672.7448,-2252.3737,-63.123339,-93475.637,3.0886615,-30.037423,-126.57538,9187.943,0,0,0,0,0
69.8,10341.041,336.01739,-3499.7339,143.18166,43.646749,-0.060028888,0.2393723,0.067888069,0.31175672,-0.010336761,0.0033522202,0.014670926,-0.010898766,0.00067696989,-0.00020802135,0.184009,-0.010901585,0.00067260135,-0.00020668453,0.18666466,0,0,0.069322818,0.00057077596,0.45832694,149.68644,3499.7339,9295.48,9204.7506,nan,nan,0.6981317,3500,150,9672.9732,-2253.2696,-64.590409,-93462.33,2.766551,-28.290786,-123.17768,9204.7506,0,0,0,0,0
69.84,10346.768,337.765,-3499.7363,143.1557,43.738202,-0.059667625,0.23899969,0.067879188,0.31235888,-0.01033599,0.0033319859,0.0146152,-0.010901275,0.00067277835,-0.00020673836,0.18421927,-0.010904451,0.00066716118,-0.00020501869,0.18680294,0,0,0.069308995,0.00057533551,0.45833266,149.68831,3499.7363,9295.48,9221.3357,nan,nan,0.6981317,3500,150,9673.2117,-2254.1846,-66.43906,-93448.939,2.4931075,-26.447468,-119.15656,9221.3357,0,0,0,0,0
69.88,10352.494,339.51626,-3499.7387,143.12981,43.829501,-0.059292268,0.23862694,0.06787028,0.31295872,-0.010335774,0.0033127669,0.014561468,-0.010904061,0.00066757829,-0.00020514611,0.18442375,-0.010907549,0.00066078727,-0.00020306644,0.18693505,0,0,0.06929497,0.00058107867,0.45833862,149.69025,3499.7387,9295.48,9237.695,nan,nan,0.6981317,3500,150,9673.4603,-2255.1153,-68.640103,-93435.511,2.269695,-24.527449,-114.56619,9237.695,0,0,0,0,0
69.92,10358.218,341.27117,-3499.741,143.10398,43.920645,-0.058902976,0.23825403,0.067861367,0.31355633,-0.010335929,0.0032945978,0.014509987,-0.010907086,0.00066143634,-0.00020326498,0.1846224,-0.010910838,0.00065355594,-0.00020085117,0.18706101,0,0,0.069280785,0.00058790899,0.45834481,149.69227,3499.741,9295.48,9253.8255,nan,nan,0.6981317,3500,150,9673.7188,-2256.0584,-71.161609,-93422.094,2.0971497,-22.55089,-109.465,9253.8255,0,0,0,0,0
69.96,10363.942,343.02973,-3499.7434,143.07821,44.011633,-0.058500068,0.23788097,0.067852463,0.31415182,-0.010336275,0.0032775023,0.014460985,-0.010910311,0.00065442676,-0.00020111769,0.18481519,-0.010914278,0.00064555011,-0.00019839822,0.18718078,0,0,0.069266483,0.00059572169,0.45835124,149.69436,3499.7434,9295.48,9269.7241,nan,nan,0.6981317,3500,150,9673.987,-2257.0109,-73.969285,-93408.736,1.9757852,-20.537932,-103.91501,9269.7241,0,0,0,0,0
70,10369.665,344.79192,-3499.7457,143.05251,44.102464,-0.058084022,0.23750774,0.067843587,0.31474529,-0.010336633,0.0032614935,0.014414661,-0.010913692,0.00064663052,-0.00019872901,0.18500211,-0.010917825,0.00063685827,-0.00019573469,0.18729439,0,0,0.069252103,0.00060440494,0.45835789,149.69653,3499.7457,9295.48,9285.3879,nan,nan,0.6981317,3500,150,9674.2649,-2257.9694,-77.026871,-93395.481,1.9054024,-18.508497,-97.981123,9285.3879,0,0,0,0,0
