time,x,y,z,vx,vy,vz,phi,theta,psi,p,q,r,elevator,aileron,rudder,throttle,elevator_cmd,aileron_cmd,rudder_cmd,throttle_cmd,tvc_pitch,tvc_yaw,alpha,beta,mach,airspeed,altitude,mass,thrust,pitch_sp,roll_sp,heading_sp,altitude_sp,speed_sp,qbar,rocket_table_aero_fx,rocket_table_aero_fy,rocket_table_aero_fz,rocket_table_aero_mx,rocket_table_aero_my,rocket_table_aero_mz,solid_motor_fx,solid_motor_fy,solid_motor_fz,solid_motor_mx,solid_motor_my,solid_motor_mz
46.9,2051.1603,-83.306789,-1575.5177,72.666652,2.3614627,119.95439,0.00025726709,-0.98772249,0.0044397879,-0.00068574705,0.014716824,-0.00043283946,-0.26179939,-2.9894041e-09,0.0018579366,1,-0.7854,-2.8607687e-09,0.0018524782,1,0,0,0.063159886,0.00042654839,0.41358725,138.21829,1575.5177,59.5,0,1.0471976,0,0,nan,nan,10031.582,-392.53006,-3.6558092,-437.92167,0.00016424158,0.11600101,0.017704662,0,0,0,0,0,0
46.95,2054.7967,-83.188774,-1569.5197,72.792123,2.3590459,119.96611,0.0002555069,-0.98698636,0.0044009477,-0.00068107319,0.014728834,-0.00043050198,-0.26179939,-2.7745797e-09,0.0018481929,1,-0.7854,-2.665052e-09,0.0018427381,1,0,0,0.063150827,0.00042403174,0.41377531,138.29083,1569.5197,59.5,0,1.0471976,0,0,nan,nan,10048.108,-393.18041,-3.6404945,-438.48763,0.00016383134,0.11449702,0.01753056,0,0,0,0,0,0
47,2058.4393,-83.070879,-1563.5212,72.917336,2.3566355,119.97703,0.00025375387,-0.98624962,0.0043623597,-0.00067641261,0.014740791,-0.00042818125,-0.26179939,-2.6058748e-09,0.0018384549,1,-0.7854,-2.5252871e-09,0.0018330031,1,0,0,0.063141853,0.0004215192,0.41396109,138.36262,1563.5212,59.5,0,1.0471976,0,0,nan,nan,10064.547,-393.8273,-3.6251646,-439.05025,0.00016329604,0.11489419,0.017457445,0,0,0,0,0,0
47.05,2062.0882,-82.953105,-1557.5221,73.04229,2.3542315,119.98714,0.00025200869,-0.98551229,0.0043240226,-0.00067176909,0.014752833,-0.00042586463,-0.26179939,-2.4831957e-09,0.0018287225,1,-0.7854,-2.4229205e-09,0.0018232741,1,0,0,0.06313298,0.00041901105,0.41414461,138.43366,1557.5221,59.5,0,1.0471976,0,0,nan,nan,10080.898,-394.47074,-3.6098315,-439.61013,0.0001626363,0.11593903,0.017510948,0,0,0,0,0,0
47.1,2065.7433,-82.835451,-1551.5225,73.166983,2.3518339,119.99646,0.00025027093,-0.98477435,0.0042859359,-0.0006671453,0.014764964,-0.00042354125,-0.26179939,-2.3800956e-09,0.0018189975,1,-0.7854,-2.3216391e-09,0.0018135539,1,0,0,0.063124225,0.00041650696,0.41432586,138.50395,1551.5225,59.5,0,1.0471976,0,0,nan,nan,10097.161,-395.11068,-3.5944734,-440.16784,0.00016192532,0.11637518,0.017633066,0,0,0,0,0,0
47.15,2069.4046,-82.717917,-1545.5225,73.291414,2.3494429,120.00498,0.00024853955,-0.98403581,0.0042480998,-0.00066254143,0.014777073,-0.0004212085,-0.26179939,-2.2647692e-09,0.0018092826,1,-0.7854,-2.1929315e-09,0.0018038454,1,0,0,0.063115597,0.00041400641,0.41450487,138.57351,1545.5225,59.5,0,1.0471976,0,0,nan,nan,10113.335,-395.74713,-3.5790553,-440.72376,0.00016125101,0.11539412,0.01773267,0,0,0,0,0,0
47.2,2073.0722,-82.600502,-1539.522,73.415582,2.3470585,120.0127,0.00024681368,-0.98329666,0.0042105145,-0.00065795568,0.014788999,-0.00041887231,-0.26179939,-2.1206096e-09,0.0017995801,1,-0.7854,-2.0322601e-09,0.0017941503,1,0,0,0.063107096,0.00041150917,0.41468163,138.64232,1539.522,59.5,0,1.0471976,0,0,nan,nan,10129.422,-396.38008,-3.5635543,-441.27797,0.00016065916,0.11284609,0.017747619,0,0,0,0,0,0
47.25,2076.7459,-82.483206,-1533.5212,73.539485,2.3446809,120.01963,0.00024509318,-0.98255693,0.0041731792,-0.00065338579,0.014800598,-0.00041654205,-0.26179939,-1.9537147e-09,0.0017898911,1,-0.7854,-1.857556e-09,0.0017844689,1,0,0,0.063098719,0.00040901548,0.41485616,138.71039,1533.5212,59.5,0,1.0471976,0,0,nan,nan,10145.421,-397.00954,-3.5479728,-441.83027,0.00016013264,0.10917703,0.017678017,0,0,0,0,0,0
47.3,2080.4259,-82.366029,-1527.5201,73.663123,2.3423102,120.02578,0.00024337864,-0.98181662,0.0041360927,-0.00064883065,0.01481179,-0.00041422426,-0.26179939,-1.7850631e-09,0.0017802153,1,-0.7854,-1.6941545e-09,0.0017748003,1,0,0,0.063090453,0.00040652595,0.41502846,138.77772,1527.5201,59.5,0,1.0471976,0,0,nan,nan,10161.333,-397.63551,-3.532334,-442.38032,0.00015961312,0.10516223,0.017575178,0,0,0,0,0,0
47.35,2084.112,-82.24897,-1521.5187,73.786495,2.3399465,120.03115,0.00024167093,-0.98107577,0.0040992532,-0.00064429088,0.014822578,-0.00041191923,-0.26179939,-1.6349456e-09,0.001770552,1,-0.7854,-1.557896e-09,0.0017651439,1,0,0,0.063082289,0.00040404121,0.41519855,138.84433,1521.5187,59.5,0,1.0471976,0,0,nan,nan,10177.156,-398.25802,-3.5166648,-442.92777,0.00015904424,0.10156825,0.017500969,0,0,0,0,0,0
47.4,2087.8043,-82.13203,-1515.517,73.909598,2.3375898,120.03573,0.00023997064,-0.98033438,0.0040626591,-0.00063976828,0.014833034,-0.00040962195,-0.26179939,-1.5106301e-09,0.0017609011,1,-0.7854,-1.4471168e-09,0.0017555,1,0,0,0.06307422,0.0004015616,0.41536644,138.9102,1515.517,59.5,0,1.0471976,0,0,nan,nan,10192.891,-398.87707,-3.5009801,-443.4724,0.00015840594,0.098877615,0.017487909,0,0,0,0,0,0
47.45,2091.5027,-82.015207,-1509.5151,74.032431,2.3352402,120.03954,0.00023827786,-0.97959248,0.0040263096,-0.00063526461,0.01484326,-0.0004073263,-0.26179939,-1.4042495e-09,0.0017512633,1,-0.7854,-1.3468243e-09,0.00174587,1,0,0,0.063066245,0.00039908716,0.41553212,138.97534,1509.5151,59.5,0,1.0471976,0,0,nan,nan,10208.539,-399.49266,-3.4852767,-444.01418,0.00015772034,0.09716495,0.017524512,0,0,0,0,0,0
47.5,2095.2072,-81.898501,-1503.513,74.154992,2.3328977,120.04258,0.0002365922,-0.97885007,0.0039902041,-0.00063078062,0.014853345,-0.00040502897,-0.26179939,-1.3003358e-09,0.0017416401,1,-0.7854,-1.2402549e-09,0.0017362554,1,0,0,0.063058367,0.00039661773,0.41569561,139.03976,1503.513,59.5,0,1.0471976,0,0,nan,nan,10224.099,-400.1048,-3.46954,-444.55325,0.00015703075,0.096142676,0.017570371,0,0,0,0,0,0
47.55,2098.9179,-81.781912,-1497.5109,74.27728,2.3305624,120.04485,0.00023491318,-0.97810716,0.0039543422,-0.00062631592,0.014863339,-0.0004027311,-0.26179939,-1.1866027e-09,0.0017320331,1,-0.7854,-1.1193625e-09,0.0017266577,1,0,0,0.063050592,0.00039415317,0.41585692,139.10346,1497.5109,59.5,0,1.0471976,0,0,nan,nan,10239.571,-400.71346,-3.453756,-445.08984,0.0001563715,0.0953299,0.017586289,0,0,0,0,0,0
47.6,2102.6347,-81.66544,-1491.5086,74.399293,2.3282345,120.04636,0.00023324058,-0.97736375,0.0039187233,-0.00062186948,0.014873238,-0.00040043678,-0.26179939,-1.0607671e-09,0.0017224432,1,-0.7854,-9.8800979e-10,0.0017170776,1,0,0,0.063042925,0.00039169355,0.41601606,139.16643,1491.5086,59.5,0,1.0471976,0,0,nan,nan,10254.955,-401.31865,-3.4379209,-445.62416,0.00015574888,0.094261523,0.017558128,0,0,0,0,0,0
47.65,2106.3576,-81.549084,-1485.5062,74.52103,2.3259139,120.0471,0.00023157452,-0.97661984,0.0038833464,-0.00061744048,0.014883,-0.00039815007,-0.26179939,-9.2997587e-10,0.0017128709,1,-0.7854,-8.5728278e-10,0.0017075152,1,0,0,0.063035369,0.00038923914,0.41617304,139.22869,1485.5062,59.5,0,1.0471976,0,0,nan,nan,10270.252,-401.92037,-3.4220429,-446.15636,0.00015514278,0.092654421,0.017500806,0,0,0,0,0,0
47.7,2110.0866,-81.432844,-1479.5039,74.642491,2.3236009,120.04709,0.0002299154,-0.97587546,0.0038482101,-0.00061302886,0.014892566,-0.00039587255,-0.26179939,-8.0459021e-10,0.0017033163,1,-0.7854,-7.3729587e-10,0.0016979704,1,0,0,0.063027925,0.00038679031,0.41632785,139.29024,1479.5039,59.5,0,1.0471976,0,0,nan,nan,10285.461,-402.51861,-3.4061359,-446.68645,0.00015452407,0.09047783,0.017443646,0,0,0,0,0,0
47.75,2113.8216,-81.316719,-1473.5015,74.763673,2.3212953,120.04633,0.00022826359,-0.9751306,0.0038133132,-0.00060863527,0.014901882,-0.00039360295,-0.26179939,-6.9121203e-10,0.0016937794,1,-0.7854,-6.3118373e-10,0.0016884435,1,0,0,0.06302059,0.00038434735,0.41648053,139.35107,1473.5015,59.5,0,1.0471976,0,0,nan,nan,10300.582,-403.11339,-3.3902107,-447.21435,0.00015387425,0.087919196,0.017409589,0,0,0,0,0,0
47.8,2117.5627,-81.200709,-1467.4993,74.884576,2.3189974,120.04481,0.00022661924,-0.97438528,0.0037786545,-0.00060426062,0.014910925,-0.00039133847,-0.26179939,-5.8937272e-10,0.0016842605,1,-0.7854,-5.3454421e-10,0.0016789349,1,0,0,0.063013358,0.0003819104,0.41663106,139.4112,1467.4993,59.5,0,1.0471976,0,0,nan,nan,10315.616,-403.7047,-3.3742704,-447.73993,0.00015319475,0.085276484,0.017402272,0,0,0,0,0,0
47.85,2121.3098,-81.084815,-1461.4971,75.005198,2.3167071,120.04255,0.0002249823,-0.97363952,0.0037442332,-0.00059990557,0.014919701,-0.00038907693,-0.26179939,-4.9320522e-10,0.0016747606,1,-0.7854,-4.3961433e-10,0.0016694458,1,0,0,0.063006228,0.00037947947,0.41677946,139.47061,1461.4971,59.5,0,1.0471976,0,0,nan,nan,10330.563,-404.29255,-3.3583108,-448.26308,0.0001525022,0.082829333,0.017407514,0,0,0,0,0,0
47.9,2125.063,-80.969034,-1455.495,75.125538,2.3144245,120.03954,0.00022335257,-0.97289333,0.0037100485,-0.0005955702,0.014928238,-0.00038681802,-0.26179939,-3.9609702e-10,0.0016652805,1,-0.7854,-3.4068289e-10,0.0016599771,1,0,0,0.062999195,0.00037705454,0.41692574,139.52933,1455.495,59.5,0,1.0471976,0,0,nan,nan,10345.422,-404.87695,-3.3423253,-448.78371,0.00015181532,0.080739964,0.017405555,0,0,0,0,0,0
47.95,2128.8221,-80.853367,-1449.4931,75.245595,2.3121497,120.0358,0.00022172991,-0.97214671,0.0036760997,-0.0005912542,0.014936576,-0.00038456319,-0.26179939,-2.9487275e-10,0.001655821,1,-0.7854,-2.3715845e-10,0.0016505294,1,0,0,0.06299226,0.00037463565,0.41706991,139.58734,1449.4931,59.5,0,1.0471976,0,0,nan,nan,10360.193,-405.4579,-3.3263108,-449.30185,0.00015114306,0.079014858,0.01738443,0,0,0,0,0,0
48,2132.5873,-80.737814,-1443.4914,75.365368,2.3098828,120.03132,0.00022011432,-0.97139968,0.0036423858,-0.0005869572,0.014944747,-0.00038231447,-0.26179939,-1.9101799e-10,0.0016463829,1,-0.7854,-1.3285917e-10,0.0016411032,1,0,0,0.062985423,0.00037222295,0.41721198,139.64465,1443.4914,59.5,0,1.0471976,0,0,nan,nan,10374.877,-406.0354,-3.3102699,-449.81753,0.00015048118,0.077530442,0.017345921,0,0,0,0,0,0
48.05,2136.3584,-80.622375,-1437.49,75.484854,2.3076238,120.02611,0.00021850596,-0.97065225,0.0036089056,-0.00058267904,0.014952768,-0.00038007311,-0.26179939,-8.8773215e-11,0.0016369662,1,-0.7854,-3.2711628e-11,0.0016316987,1,0,0,0.062978687,0.00036981664,0.41735195,139.70127,1437.49,59.5,0,1.0471976,0,0,nan,nan,10389.474,-406.60945,-3.2942089,-450.33087,0.00014981764,0.076101947,0.017301802,0,0,0,0,0,0
48.1,2140.1355,-80.507047,-1431.4888,75.604053,2.3053727,120.02017,0.00021690502,-0.96990441,0.003575658,-0.00057841993,0.014960636,-0.00037783905,-0.26179939,8.0989709e-12,0.0016275713,1,-0.7854,6.0577713e-11,0.0016223161,1,0,0,0.062972053,0.00036741693,0.41748983,139.7572,1431.4888,59.5,0,1.0471976,0,0,nan,nan,10403.984,-407.18004,-3.2781345,-450.84193,0.00014914176,0.074562399,0.017264541,0,0,0,0,0,0
48.15,2143.9186,-80.391833,-1425.488,75.722964,2.3031297,120.0135,0.00021531161,-0.96915619,0.0035426419,-0.0005741803,0.014968333,-0.00037561122,-0.26179939,9.8599336e-11,0.0016181985,1,-0.7854,1.4779967e-10,0.0016129558,1,0,0,0.062965522,0.00036502394,0.41762564,139.81243,1425.488,59.5,0,1.0471976,0,0,nan,nan,10418.406,-407.74719,-3.2620503,-451.35078,0.00014845078,0.072820836,0.017239349,0,0,0,0,0,0
48.2,2147.7076,-80.27673,-1419.4875,75.841586,2.3008947,120.00612,0.00021372574,-0.96840759,0.0035098562,-0.0005699605,0.014975839,-0.00037338847,-0.26179939,1.8459234e-10,0.0016088484,1,-0.7854,2.3207516e-10,0.0016036185,1,0,0,0.062959093,0.00036263775,0.41775937,139.86698,1419.4875,59.5,0,1.0471976,0,0,nan,nan,10432.742,-408.31089,-3.2459562,-451.8574,0.00014775004,0.070882016,0.017222295,0,0,0,0,0,0
48.25,2151.5025,-80.161739,-1413.4874,75.959917,2.2986679,119.99801,0.00021214737,-0.96765862,0.0034773002,-0.0005657607,0.014983135,-0.00037117039,-0.26179939,2.6908979e-10,0.0015995215,1,-0.7854,3.1645506e-10,0.0015943048,1,0,0,0.062952766,0.0003602584,0.41789105,139.92084,1413.4874,59.5,0,1.0471976,0,0,nan,nan,10446.99,-408.87115,-3.22985,-452.36178,0.00014704819,0.068827221,0.01720453,0,0,0,0,0,0
48.3,2155.3033,-80.046858,-1407.4877,76.077957,2.2964492,119.98919,0.00021057641,-0.96690929,0.0034449728,-0.00056158084,0.014990216,-0.00036895744,-0.26179939,3.541509e-10,0.0015902185,1,-0.7854,4.0203442e-10,0.0015850153,1,0,0,0.062946537,0.00035788593,0.41802067,139.97402,1407.4877,59.5,0,1.0471976,0,0,nan,nan,10461.152,-409.42797,-3.2137303,-452.86385,0.0001463511,0.066770242,0.017178814,0,0,0,0,0,0
48.35,2159.1101,-79.932089,-1401.4884,76.195704,2.2942388,119.97966,0.00020901286,-0.96615961,0.0034128731,-0.00055742077,0.014997087,-0.00036675057,-0.26179939,4.3979311e-10,0.0015809398,1,-0.7854,4.8766666e-10,0.0015757504,1,0,0,0.062940406,0.00035552044,0.41814825,140.02652,1401.4884,59.5,0,1.0471976,0,0,nan,nan,10475.226,-409.98136,-3.1975979,-453.3636,0.00014565882,0.06480929,0.017143807,0,0,0,0,0,0
48.4,2162.9227,-79.81743,-1395.4897,76.313157,2.2920367,119.96943,0.00020745678,-0.96540959,0.003381,-0.0005532804,0.01500376,-0.00036455057,-0.26179939,5.2440298e-10,0.0015716859,1,-0.7854,5.711483e-10,0.0015665104,1,0,0,0.062934372,0.00035316205,0.41827379,140.07834,1395.4897,59.5,0,1.0471976,0,0,nan,nan,10489.214,-410.53132,-3.1814562,-453.86099,0.00014496672,0.062993388,0.017103825,0,0,0,0,0,0
48.45,2166.7411,-79.702881,-1389.4915,76.430314,2.2898429,119.95849,0.00020590827,-0.96465924,0.0033493523,-0.00054915982,0.015010251,-0.00036235763,-0.26179939,6.0609886e-10,0.001562457,1,-0.7854,6.5084455e-10,0.0015572956,1,0,0,0.062928434,0.00035081092,0.41839731,140.12949,1389.4915,59.5,0,1.0471976,0,0,nan,nan,10503.115,-411.07785,-3.1653089,-454.35604,0.00014426942,0.061313103,0.017065076,0,0,0,0,0,0
48.5,2170.5655,-79.588441,-1383.4938,76.547176,2.2876575,119.94685,0.00020436739,-0.96390857,0.0033179291,-0.0005450592,0.015016571,-0.00036017139,-0.26179939,6.8400287e-10,0.0015532534,1,-0.7854,7.2664598e-10,0.0015481063,1,0,0,0.062922592,0.00034846714,0.41851881,140.17997,1383.4938,59.5,0,1.0471976,0,0,nan,nan,10516.93,-411.62095,-3.1491591,-454.84877,0.00014356443,0.059714676,0.017031391,0,0,0,0,0,0
48.55,2174.3956,-79.474111,-1377.4968,76.663741,2.2854806,119.93452,0.00020283418,-0.96315759,0.0032867292,-0.00054097876,0.015022726,-0.00035799129,-0.26179939,7.5863669e-10,0.0015440756,1,-0.7854,7.9977948e-10,0.001538943,1,0,0,0.062916847,0.00034613079,0.41863829,140.22977,1377.4968,59.5,0,1.0471976,0,0,nan,nan,10530.658,-412.16063,-3.1330079,-455.33924,0.00014285328,0.058128075,0.017002248,0,0,0,0,0,0
48.6,2178.2316,-79.359889,-1371.5004,76.780007,2.2833121,119.92149,0.00020130863,-0.96240631,0.0032557517,-0.00053691862,0.015028713,-0.00035581705,-0.26179939,8.3135724e-10,0.0015349239,1,-0.7854,8.7180976e-10,0.001529806,1,0,0,0.062911199,0.00034380193,0.41875578,140.27891,1371.5004,59.5,0,1.0471976,0,0,nan,nan,10544.299,-412.69689,-3.116855,-455.82746,0.00014213992,0.056495999,0.016973911,0,0,0,0,0,0
48.65,2182.0734,-79.245775,-1365.5046,76.895974,2.2811521,119.90777,0.00019979069,-0.96165473,0.0032249956,-0.00053287879,0.015034526,-0.00035364876,-0.26179939,9.0336959e-10,0.0015257988,1,-0.7854,9.4361357e-10,0.001520696,1,0,0,0.062905648,0.00034148061,0.41887128,140.32739,1365.5046,59.5,0,1.0471976,0,0,nan,nan,10557.854,-413.22974,-3.1007002,-456.31345,0.00014142783,0.054792863,0.016942379,0,0,0,0,0,0
48.7,2185.921,-79.131769,-1359.5096,77.011641,2.2790007,119.89337,0.00019828036,-0.96090286,0.0031944598,-0.00052885922,0.015040159,-0.00035148686,-0.26179939,9.7501909e-10,0.0015167008,1,-0.7854,1.0149785e-09,0.0015116132,1,0,0,0.062900194,0.0003391669,0.41898479,140.37521,1359.5096,59.5,0,1.0471976,0,0,nan,nan,10571.323,-413.75917,-3.0845441,-456.79722,0.00014071801,0.053028479,0.016905969,0,0,0,0,0,0
48.75,2189.7743,-79.01787,-1353.5153,77.127006,2.2768578,119.87829,0.00019677765,-0.96015072,0.0031641433,-0.00052485986,0.015045606,-0.00034933182,-0.26179939,1.0457563e-09,0.0015076301,1,-0.7854,1.0849612e-09,0.001502558,1,0,0,0.062894836,0.00033686089,0.41909632,140.42236,1353.5153,59.5,0,1.0471976,0,0,nan,nan,10584.706,-414.2852,-3.0683885,-457.27876,0.00014000887,0.051237846,0.016865956,0,0,0,0,0,0
48.8,2193.6334,-78.904079,-1347.5217,77.242069,2.2747236,119.86253,0.00019528262,-0.95939831,0.003134045,-0.00052088072,0.015050867,-0.00034718387,-0.26179939,1.1146704e-09,0.0014985872,1,-0.7854,1.1526371e-09,0.0014935306,1,0,0,0.062889572,0.00033456267,0.41920589,140.46887,1347.5217,59.5,0,1.0471976,0,0,nan,nan,10598.003,-414.80782,-3.0522358,-457.75805,0.00013929779,0.049463376,0.016825232,0,0,0,0,0,0
48.85,2197.4983,-78.790394,-1341.529,77.356829,2.2725981,119.84609,0.00019379531,-0.95864564,0.0031041638,-0.00051692189,0.015055944,-0.00034504293,-0.26179939,1.1811484e-09,0.0014895721,1,-0.7854,1.217697e-09,0.0014845312,1,0,0,0.062884402,0.00033227233,0.4193135,140.51471,1341.529,59.5,0,1.0471976,0,0,nan,nan,10611.213,-415.32704,-3.0360882,-458.23509,0.00013858301,0.047737603,0.0167862,0,0,0,0,0,0
48.9,2201.3689,-78.676815,-1335.5371,77.471285,2.2704814,119.82899,0.00019231573,-0.95789272,0.0030744987,-0.00051298347,0.015060845,-0.00034290878,-0.26179939,1.245224e-09,0.0014805853,1,-0.7854,1.2805451e-09,0.0014755604,1,0,0,0.062879326,0.00032998994,0.41941916,140.55991,1335.5371,59.5,0,1.0471976,0,0,nan,nan,10624.338,-415.84286,-3.0199471,-458.70987,0.00013786466,0.046072756,0.016749372,0,0,0,0,0,0
48.95,2205.2452,-78.563341,-1329.5461,77.585435,2.2683733,119.81121,0.0001908439,-0.95713956,0.0030450487,-0.00050906555,0.015065575,-0.00034078123,-0.26179939,1.3074552e-09,0.0014716271,1,-0.7854,1.3419324e-09,0.0014666183,1,0,0,0.062874343,0.00032771555,0.41952288,140.60446,1329.5461,59.5,0,1.0471976,0,0,nan,nan,10637.377,-416.35529,-3.0038132,-459.1824,0.00013714437,0.04445987,0.016713409,0,0,0,0,0,0
49,2209.1272,-78.449973,-1323.5559,77.699279,2.2662741,119.79277,0.0001893798,-0.95638617,0.0030158126,-0.00050516815,0.015070138,-0.00033866028,-0.26179939,1.3684979e-09,0.0014626978,1,-0.7854,1.4024442e-09,0.0014577053,1,0,0,0.062869452,0.00032544922,0.41962466,140.64837,1323.5559,59.5,0,1.0471976,0,0,nan,nan,10650.33,-416.86434,-2.9876867,-459.6527,0.00013642407,0.042876024,0.016676322,0,0,0,0,0,0
49.05,2213.0149,-78.336709,-1317.5668,77.812816,2.2641836,119.77367,0.00018792341,-0.95563255,0.0029867895,-0.00050129127,0.015074537,-0.00033654612,-0.26179939,1.4287002e-09,0.0014537978,1,-0.7854,1.4621889e-09,0.0014488217,1,0,0,0.062864655,0.000323191,0.41972452,140.69163,1317.5668,59.5,0,1.0471976,0,0,nan,nan,10663.198,-417.37,-2.9715685,-460.12079,0.00013570478,0.041295495,0.01663685,0,0,0,0,0,0
49.1,2216.9082,-78.22355,-1311.5786,77.926045,2.2621021,119.75392,0.00018647474,-0.95487872,0.0029579783,-0.00049743486,0.01507877,-0.00033443899,-0.26179939,1.4879673e-09,0.0014449273,1,-0.7854,1.5208447e-09,0.0014399679,1,0,0,0.06285995,0.00032094095,0.41982247,140.73425,1311.5786,59.5,0,1.0471976,0,0,nan,nan,10675.98,-417.87228,-2.9554595,-460.58667,0.00013498624,0.039699925,0.016595111,0,0,0,0,0,0
49.15,2220.8072,-78.110495,-1305.5913,78.038965,2.2600294,119.73351,0.00018503381,-0.95412468,0.0029293779,-0.00049359893,0.015082835,-0.00033233906,-0.26179939,1.5459275e-09,0.0014360867,1,-0.7854,1.5779645e-09,0.0014311439,1,0,0,0.062855337,0.00031869913,0.41991851,140.77624,1305.5913,59.5,0,1.0471976,0,0,nan,nan,10688.677,-418.37119,-2.9393615,-461.05037,0.00013426735,0.038083829,0.016552271,0,0,0,0,0,0
49.2,2224.7119,-77.997543,-1299.6052,78.151574,2.2579656,119.71245,0.00018360063,-0.95337044,0.0029009872,-0.00048978349,0.015086732,-0.00033024638,-0.26179939,1.6022372e-09,0.001427276,1,-0.7854,1.6332971e-09,0.0014223502,1,0,0,0.062850817,0.00031646562,0.42001265,140.81759,1299.6052,59.5,0,1.0471976,0,0,nan,nan,10701.289,-418.86672,-2.9232761,-461.51187,0.00013354714,0.036454241,0.016509614,0,0,0,0,0,0
49.25,2228.6222,-77.884694,-1293.6201,78.263874,2.2559108,119.69074,0.00018217523,-0.95261601,0.0028728053,-0.0004859886,0.015090458,-0.00032816087,-0.26179939,1.656807e-09,0.0014184957,1,-0.7854,1.6869217e-09,0.0014135869,1,0,0,0.062846387,0.00031424046,0.42010489,140.85831,1293.6201,59.5,0,1.0471976,0,0,nan,nan,10713.816,-419.35889,-2.9072045,-461.97119,0.00013282536,0.03482569,0.016467721,0,0,0,0,0,0
49.3,2232.5381,-77.771948,-1287.6361,78.375861,2.2538649,119.66839,0.00018075759,-0.9518614,0.002844831,-0.00048221428,0.015094015,-0.00032608246,-0.26179939,1.7098231e-09,0.001409746,1,-0.7854,1.7391486e-09,0.0014048544,1,0,0,0.062842048,0.00031202371,0.42019526,140.89839,1287.6361,59.5,0,1.0471976,0,0,nan,nan,10726.257,-419.8477,-2.8911477,-462.42831,0.00013210257,0.033213269,0.016426253,0,0,0,0,0,0
49.35,2236.4595,-77.659303,-1281.6532,78.487536,2.2518281,119.64541,0.00017934772,-0.95110661,0.0028170632,-0.00047846056,0.015097405,-0.00032401113,-0.26179939,1.761592e-09,0.001401027,1,-0.7854,1.7902951e-09,0.0013961527,1,0,0,0.0628378,0.00030981541,0.42028375,140.93786,1281.6532,59.5,0,1.0471976,0,0,nan,nan,10738.614,-420.33315,-2.8751063,-462.88325,0.00013137967,0.03162678,0.016384356,0,0,0,0,0,0
49.4,2240.3866,-77.546761,-1275.6715,78.598898,2.2498002,119.62178,0.0001779456,-0.95035166,0.002789501,-0.00047472743,0.015100631,-0.00032194696,-0.26179939,1.8123415e-09,0.0013923391,1,-0.7854,1.8405033e-09,0.0013874823,1,0,0,0.062833641,0.00030761561,0.42037038,140.9767,1275.6715,59.5,0,1.0471976,0,0,nan,nan,10750.886,-420.81526,-2.8590811,-463.33599,0.00013065736,0.030067957,0.016341309,0,0,0,0,0,0
49.45,2244.3192,-77.434319,-1269.691,78.709946,2.2477815,119.59753,0.00017655124,-0.94959655,0.0027621432,-0.00047101487,0.015103695,-0.00031989007,-0.26179939,1.8621121e-09,0.0013836826,1,-0.7854,1.8897042e-09,0.0013788434,1,0,0,0.062829571,0.00030542434,0.42045514,141.01491,1269.691,59.5,0,1.0471976,0,0,nan,nan,10763.073,-421.29401,-2.843073,-463.78656,0.00012993575,0.028531276,0.01629696,0,0,0,0,0,0
49.5,2248.2573,-77.321978,-1263.7117,78.820679,2.2457718,119.57264,0.00017516463,-0.94884129,0.0027349889,-0.00046732286,0.0151066,-0.00031784057,-0.26179939,1.9107873e-09,0.0013750575,1,-0.7854,1.9377223e-09,0.001370236,1,0,0,0.062825591,0.00030324166,0.42053807,141.05251,1263.7117,59.5,0,1.0471976,0,0,nan,nan,10775.176,-421.76942,-2.8270832,-464.23496,0.00012921451,0.027007366,0.016251716,0,0,0,0,0,0
49.55,2252.201,-77.209738,-1257.7337,78.931096,2.2437712,119.54713,0.00017378578,-0.9480859,0.0027080368,-0.0004636514,0.015109347,-0.0003157985,-0.26179939,1.9582167e-09,0.0013664642,1,-0.7854,1.9844249e-09,0.0013616605,1,0,0,0.062821699,0.00030106762,0.42061915,141.08949,1257.7337,59.5,0,1.0471976,0,0,nan,nan,10787.195,-422.2415,-2.8111129,-464.6812,0.0001284932,0.025487247,0.016206178,0,0,0,0,0,0
49.6,2256.1502,-77.097597,-1251.7569,79.041196,2.2417797,119.521,0.00017241468,-0.94733036,0.0026812861,-0.00046000049,0.015111934,-0.00031376388,-0.26179939,2.0043345e-09,0.0013579028,1,-0.7854,2.0298131e-09,0.0013531171,1,0,0,0.062817895,0.00029890225,0.42069839,141.12586,1251.7569,59.5,0,1.0471976,0,0,nan,nan,10799.129,-422.71025,-2.7951631,-465.12529,0.00012777165,0.023965639,0.016160729,0,0,0,0,0,0
49.65,2260.1049,-76.985556,-1245.7815,79.150979,2.2397974,119.49425,0.00017105134,-0.9465747,0.0026547355,-0.00045637014,0.015114363,-0.00031173667,-0.26179939,2.049199e-09,0.0013493735,1,-0.7854,2.0740089e-09,0.0013446058,1,0,0,0.06281418,0.00029674559,0.42077582,141.16162,1245.7815,59.5,0,1.0471976,0,0,nan,nan,10810.98,-423.17567,-2.7792349,-465.56723,0.00012705003,0.022442241,0.016115337,0,0,0,0,0,0
