time,x,y,z,vx,vy,vz,phi,theta,psi,p,q,r,elevator,aileron,rudder,throttle,elevator_cmd,aileron_cmd,rudder_cmd,throttle_cmd,tvc_pitch,tvc_yaw,alpha,beta,mach,airspeed,altitude,mass,thrust,pitch_sp,roll_sp,heading_sp,altitude_sp,speed_sp,qbar,rocket_table_aero_fx,rocket_table_aero_fy,rocket_table_aero_fz,rocket_table_aero_mx,rocket_table_aero_my,rocket_table_aero_mz,tabulated_thrust_fx,tabulated_thrust_fy,tabulated_thrust_fz,tabulated_thrust_mx,tabulated_thrust_my,tabulated_thrust_mz
45.76,1717.5029,60.440183,-1735.8875,61.444466,1.9970002,126.78144,-2.1092007e-07,-1.0908305,3.3252291e-06,5.5902052e-07,0.012117747,2.8121929e-07,-0.26179939,2.4196056e-11,7.4518986e-05,1,-0.7854,2.3210153e-11,7.4520692e-05,1,0,0,0.06110176,-2.3023908e-05,0.41604457,138.77864,1735.8875,59.5,0,1.0821041,0,0,nan,nan,9952.7147,-391.76382,-0.0012049529,-363.81827,-7.1701586e-08,0.10518236,-9.1441737e-06,0,0,0,0,0,0
45.8,1719.9625,60.520063,-1730.8153,61.539757,1.9969997,126.82667,-2.0995443e-07,-1.0903455,3.349302e-06,5.5663571e-07,0.01212985,2.7985185e-07,-0.26179939,2.2823151e-11,7.4521663e-05,1,-0.7854,2.1887639e-11,7.4523689e-05,1,0,0,0.061092262,-2.3026507e-05,0.41625991,138.85873,1730.8153,59.5,0,1.0821041,0,0,nan,nan,9969.2538,-392.41763,-0.0011695401,-364.27618,-7.4897511e-08,0.098700773,-9.3091626e-06,0,0,0,0,0,0
45.84,1722.4259,60.599943,-1725.7414,61.634949,1.9969992,126.87132,-2.0895604e-07,-1.0898601,3.3732343e-06,5.541504e-07,0.012141286,2.7847535e-07,-0.26179939,2.1531997e-11,7.4524796e-05,1,-0.7854,2.0658343e-11,7.4527145e-05,1,0,0,0.061082763,-2.3028978e-05,0.41647363,138.93829,1725.7414,59.5,0,1.0821041,0,0,nan,nan,9985.7384,-393.06879,-0.0011352283,-364.73463,-7.7856771e-08,0.088251734,-8.9755797e-06,0,0,0,0,0,0
45.88,1724.8931,60.679823,-1720.6657,61.730044,1.9969987,126.9154,-2.0793126e-07,-1.0893743,3.3970287e-06,5.5157322e-07,0.012150998,2.7715609e-07,-0.26179939,2.0352722e-11,7.4528418e-05,1,-0.7854,1.9577993e-11,7.4531119e-05,1,0,0,0.061073203,-2.3031328e-05,0.41668571,139.01732,1720.6657,59.5,0,1.0821041,0,0,nan,nan,10002.168,-393.71722,-0.0011017903,-365.19261,-8.0497848e-08,0.076708255,-8.9198381e-06,0,0,0,0,0,0
45.92,1727.3641,60.759703,-1715.5883,61.825039,1.9969982,126.9589,-2.0688485e-07,-1.0888881,3.4206867e-06,5.4891666e-07,0.012160183,2.7578777e-07,-0.26179939,1.9324571e-11,7.453251e-05,1,-0.7854,1.8646825e-11,7.4535514e-05,1,0,0,0.061063553,-2.303356e-05,0.41689618,139.09582,1715.5883,59.5,0,1.0821041,0,0,nan,nan,10018.544,-394.36366,-0.0010691127,-365.64353,-8.2713814e-08,0.080001363,-9.617927e-06,0,0,0,0,0,0
45.96,1729.8389,60.839582,-1710.5091,61.919931,1.9969978,127.00183,-2.0581461e-07,-1.0884015,3.4442023e-06,5.4619272e-07,0.012170451,2.7434551e-07,-0.26179939,1.8388979e-11,7.4537009e-05,1,-0.7854,1.7744577e-11,7.4540289e-05,1,0,0,0.061053852,-2.3035675e-05,0.41710503,139.17379,1710.5091,59.5,0,1.0821041,0,0,nan,nan,10034.865,-395.00808,-0.0010374342,-366.08881,-8.4666448e-08,0.094427198,-1.0143072e-05,0,0,0,0,0,0
46,1732.3175,60.919462,-1705.4282,62.014715,1.9969974,127.0442,-2.0471837e-07,-1.0879144,3.4675703e-06,5.4340616e-07,0.012182726,2.7284019e-07,-0.26179939,1.7460783e-11,7.4541894e-05,1,-0.7854,1.6800436e-11,7.4545438e-05,1,0,0,0.061044184,-2.3037677e-05,0.41731227,139.25124,1705.4282,59.5,0,1.0821041,0,0,nan,nan,10051.131,-395.65037,-0.001006589,-366.53133,-8.6590027e-08,0.11247284,-1.0770585e-05,0,0,0,0,0,0
46.04,1734.7999,60.999342,-1700.3457,62.109393,1.996997,127.086,-2.0359334e-07,-1.0874268,3.4907845e-06,5.405554e-07,0.012196976,2.7124796e-07,-0.26179939,1.6484487e-11,7.4547138e-05,1,-0.7854,1.5775364e-11,7.455092e-05,1,0,0,0.061034638,-2.3039565e-05,0.4175179,139.32815,1700.3457,59.5,0,1.0821041,0,0,nan,nan,10067.342,-396.29046,-0.00097647163,-366.97414,-8.8637005e-08,0.12621918,-1.1588374e-05,0,0,0,0,0,0
46.08,1737.2861,61.079222,-1695.2614,62.203964,1.9969966,127.12724,-2.0243545e-07,-1.0869387,3.5138373e-06,5.3763456e-07,0.012212358,2.6956433e-07,-0.26179939,1.5418474e-11,7.4552707e-05,1,-0.7854,1.4636456e-11,7.455671e-05,1,0,0,0.061025271,-2.304134e-05,0.41772194,139.40455,1695.2614,59.5,0,1.0821041,0,0,nan,nan,10083.499,-396.92827,-0.00094713577,-367.41927,-9.0921406e-08,0.13046171,-1.2267025e-05,0,0,0,0,0,0
46.12,1739.776,61.159102,-1690.1756,62.29843,1.9969963,127.16791,-2.0124192e-07,-1.0864499,3.536722e-06,5.3463493e-07,0.012227645,2.6781665e-07,-0.26179939,1.4245935e-11,7.4558591e-05,1,-0.7854,1.3393049e-11,7.4562815e-05,1,0,0,0.061016091,-2.3043003e-05,0.41792437,139.48042,1690.1756,59.5,0,1.0821041,0,0,nan,nan,10099.601,-397.5638,-0.00091861375,-367.86703,-9.3488649e-08,0.12437467,-1.2670218e-05,0,0,0,0,0,0
46.16,1742.2698,61.238982,-1685.0881,62.392792,1.996996,127.20802,-2.0001271e-07,-1.0859605,3.5594349e-06,5.3154812e-07,0.012241762,2.660351e-07,-0.26179939,1.2993008e-11,7.4564795e-05,1,-0.7854,1.2100678e-11,7.4569247e-05,1,0,0,0.061007062,-2.3044556e-05,0.41812521,139.55577,1685.0881,59.5,0,1.0821041,0,0,nan,nan,10115.648,-398.19708,-0.0008909094,-368.31619,-9.626553e-08,0.11125849,-1.2857679e-05,0,0,0,0,0,0
46.2,1744.7673,61.318862,-1679.999,62.487051,1.9969957,127.24757,-1.9875005e-07,-1.0854706,3.5819743e-06,5.2836961e-07,0.012254176,2.6424115e-07,-0.26179939,1.1716625e-11,7.4571331e-05,1,-0.7854,1.0829216e-11,7.4576019e-05,1,0,0,0.060998121,-2.3046e-05,0.41832447,139.6306,1679.999,59.5,0,1.0821041,0,0,nan,nan,10131.64,-398.82816,-0.00086403625,-368.76458,-9.9093894e-08,0.096714629,-1.2905921e-05,0,0,0,0,0,0
46.24,1747.2685,61.398742,-1674.9084,62.581206,1.9969954,127.28655,-1.9745756e-07,-1.0849802,3.60434e-06,5.2510042e-07,0.012265039,2.6244606e-07,-0.26179939,1.0478406e-11,7.4578207e-05,1,-0.7854,9.6355338e-12,7.4583135e-05,1,0,0,0.06098921,-2.3047342e-05,0.41852213,139.70491,1674.9084,59.5,0,1.0821041,0,0,nan,nan,10147.577,-399.45712,-0.00083799294,-369.21012,-1.0180294e-07,0.08616071,-1.2917963e-05,0,0,0,0,0,0
46.28,1749.7736,61.478621,-1669.8162,62.675253,1.9969951,127.32498,-1.9613907e-07,-1.0844894,3.6265324e-06,5.2174654e-07,0.012275032,2.6064722e-07,-0.26179939,9.3231595e-12,7.4585425e-05,1,-0.7854,8.547183e-12,7.459059e-05,1,0,0,0.060980292,-2.3048583e-05,0.41871822,139.7787,1669.8162,59.5,0,1.0821041,0,0,nan,nan,10163.459,-400.084,-0.00081274984,-369.65161,-1.0426882e-07,0.082740405,-1.3013976e-05,0,0,0,0,0,0
46.32,1752.2824,61.558501,-1664.7225,62.769192,1.9969949,127.36286,-1.9479741e-07,-1.0839982,3.6485509e-06,5.1831677e-07,0.012285034,2.5883009e-07,-0.26179939,8.2656413e-12,7.4592974e-05,1,-0.7854,7.5557577e-12,7.4598364e-05,1,0,0,0.060971368,-2.3049728e-05,0.41891273,139.85198,1664.7225,59.5,0,1.0821041,0,0,nan,nan,10179.286,-400.70877,-0.00078826585,-370.08905,-1.0645143e-07,0.086394003,-1.3261317e-05,0,0,0,0,0,0
46.36,1754.7949,61.638381,-1659.6272,62.863019,1.9969946,127.40018,-1.9343379e-07,-1.0835066,3.6703936e-06,5.1481979e-07,0.01229575,2.5697659e-07,-0.26179939,7.2888658e-12,7.4600833e-05,1,-0.7854,6.6244097e-12,7.4606432e-05,1,0,0,0.06096247,-2.3050779e-05,0.41910567,139.92474,1659.6272,59.5,0,1.0821041,0,0,nan,nan,10195.058,-401.33143,-0.00076450278,-370.52353,-1.0839899e-07,0.094303762,-1.3649511e-05,0,0,0,0,0,0
46.4,1757.3112,61.718261,-1654.5305,62.956733,1.9969944,127.43694,-1.9204786e-07,-1.0830146,3.6920571e-06,5.1126171e-07,0.012307458,2.5507325e-07,-0.26179939,6.3550348e-12,7.4608979e-05,1,-0.7854,5.7063628e-12,7.4614771e-05,1,0,0,0.060953642,-2.3051737e-05,0.41929704,139.99699,1654.5305,59.5,0,1.0821041,0,0,nan,nan,10210.775,-401.9519,-0.00074143233,-370.95663,-1.1021761e-07,0.10236206,-1.4113098e-05,0,0,0,0,0,0
46.44,1759.8313,61.79814,-1649.4324,63.050334,1.9969942,127.47316,-1.9063838e-07,-1.0825221,3.7135371e-06,5.0764492e-07,0.012319958,2.5311603e-07,-0.26179939,5.4232589e-12,7.461739e-05,1,-0.7854,4.7645533e-12,7.4623363e-05,1,0,0,0.060944924,-2.3052604e-05,0.41948686,140.06873,1649.4324,59.5,0,1.0821041,0,0,nan,nan,10226.437,-402.57016,-0.00071904102,-371.38974,-1.1202175e-07,0.106954,-1.4564588e-05,0,0,0,0,0,0
46.48,1762.3551,61.87802,-1644.3328,63.143823,1.9969941,127.50883,-1.8920421e-07,-1.082029,3.7348297e-06,5.0396854e-07,0.012332715,2.5111091e-07,-0.26179939,4.4657928e-12,7.4626054e-05,1,-0.7854,3.7844453e-12,7.46322e-05,1,0,0,0.060936334,-2.3053382e-05,0.41967511,140.13995,1644.3328,59.5,0,1.0821041,0,0,nan,nan,10242.044,-403.18618,-0.0006973295,-371.82355,-1.1388892e-07,0.10631311,-1.492917e-05,0,0,0,0,0,0
46.52,1764.8826,61.9579,-1639.2317,63.237199,1.9969939,127.54396,-1.8774499e-07,-1.0815355,3.7559317e-06,5.0023009e-07,0.012345113,2.4907066e-07,-0.26179939,3.4768247e-12,7.4634964e-05,1,-0.7854,2.7763989e-12,7.4641283e-05,1,0,0,0.060927866,-2.3054071e-05,0.41986181,140.21067,1639.2317,59.5,0,1.0821041,0,0,nan,nan,10257.595,-403.79996,-0.00067630536,-372.25788,-1.1583506e-07,0.10097198,-1.5173293e-05,0,0,0,0,0,0
46.56,1767.4138,62.03778,-1634.1293,63.330463,1.9969938,127.57853,-1.8626154e-07,-1.0810414,3.7768409e-06,4.9642753e-07,0.012356713,2.4700922e-07,-0.26179939,2.4715439e-12,7.4644121e-05,1,-0.7854,1.7680279e-12,7.4650613e-05,1,0,0,0.060919495,-2.3054673e-05,0.42004696,140.28088,1634.1293,59.5,0,1.0821041,0,0,nan,nan,10273.091,-404.41153,-0.00065597428,-372.69182,-1.1781724e-07,0.093247595,-1.5313303e-05,0,0,0,0,0,0
46.6,1769.9488,62.11766,-1629.0255,63.423614,1.9969936,127.61256,-1.8475565e-07,-1.080547,3.7975564e-06,4.9256083e-07,0.012367396,2.4493629e-07,-0.26179939,1.4770944e-12,7.4653527e-05,1,-0.7854,7.9076372e-13,7.4660194e-05,1,0,0,0.060911189,-2.3055192e-05,0.42023057,140.35058,1629.0255,59.5,0,1.0821041,0,0,nan,nan,10288.532,-405.02092,-0.00063633336,-373.12426,-1.1975909e-07,0.086089963,-1.5402134e-05,0,0,0,0,0,0
46.64,1772.4875,62.197539,-1623.9204,63.516651,1.9969935,127.64605,-1.8322954e-07,-1.0800521,3.8180777e-06,4.886325e-07,0.012377373,2.4285439e-07,-0.26179939,5.2004295e-13,7.4663182e-05,1,-0.7854,-1.3325567e-13,7.4670023e-05,1,0,0,0.060902922,-2.305563e-05,0.42041263,140.41977,1623.9204,59.5,0,1.0821041,0,0,nan,nan,10303.918,-405.62816,-0.00061736889,-373.55428,-1.2158605e-07,0.081831921,-1.5503492e-05,0,0,0,0,0,0
46.68,1775.03,62.277419,-1618.8139,63.609573,1.9969934,127.679,-1.8168521e-07,-1.0795568,3.8384044e-06,4.8464707e-07,0.012387057,2.4075908e-07,-0.26179939,-3.8420441e-13,7.4673081e-05,1,-0.7854,-9.9882237e-13,7.4680089e-05,1,0,0,0.060894684,-2.3055989e-05,0.42059316,140.48847,1618.8139,59.5,0,1.0821041,0,0,nan,nan,10319.249,-406.23326,-0.00059905854,-373.98157,-1.2325513e-07,0.08134779,-1.5665434e-05,0,0,0,0,0,0
46.72,1777.5761,62.357299,-1613.7061,63.702377,1.9969933,127.71141,-1.8012398e-07,-1.0790611,3.8585354e-06,4.8060976e-07,0.012396869,2.3864194e-07,-0.26179939,-1.2361285e-12,7.4683212e-05,1,-0.7854,-1.8175713e-12,7.4690379e-05,1,0,0,0.060886484,-2.3056272e-05,0.42077216,140.55665,1613.7061,59.5,0,1.0821041,0,0,nan,nan,10334.524,-406.83621,-0.0005813769,-374.40639,-1.2476839e-07,0.083901,-1.5903422e-05,0,0,0,0,0,0
46.76,1780.126,62.437178,-1608.5971,63.795063,1.9969933,127.74328,-1.7854631e-07,-1.0785651,3.8784688e-06,4.7652511e-07,0.012407074,2.3649471e-07,-0.26179939,-2.049904e-12,7.4693562e-05,1,-0.7854,-2.6112483e-12,7.4700876e-05,1,0,0,0.06087834,-2.3056481e-05,0.42094963,140.62434,1608.5971,59.5,0,1.0821041,0,0,nan,nan,10349.743,-407.43698,-0.00056430157,-374.82946,-1.261664e-07,0.087651169,-1.619846e-05,0,0,0,0,0,0
46.8,1782.6795,62.517058,-1603.4867,63.887631,1.9969932,127.77462,-1.7695199e-07,-1.0780686,3.8982023e-06,4.7239598e-07,0.012417695,2.3431282e-07,-0.26179939,-2.8460963e-12,7.4704115e-05,1,-0.7854,-3.4019075e-12,7.4711568e-05,1,0,0,0.060870276,-2.3056617e-05,0.42112558,140.69153,1603.4867,59.5,0,1.0821041,0,0,nan,nan,10364.908,-408.03555,-0.00054781732,-375.25158,-1.2750753e-07,0.090532874,-1.6509236e-05,0,0,0,0,0,0
46.84,1785.2368,62.596938,-1598.3752,63.980078,1.9969932,127.80543,-1.7534061e-07,-1.0775717,3.9177332e-06,4.6822336e-07,0.012428538,2.3209698e-07,-0.26179939,-3.6428204e-12,7.4714861e-05,1,-0.7854,-4.203296e-12,7.4722444e-05,1,0,0,0.060862306,-2.3056682e-05,0.42130001,140.75822,1598.3752,59.5,0,1.0821041,0,0,nan,nan,10380.017,-408.63191,-0.00053191685,-375.67329,-1.2884348e-07,0.091107725,-1.6791566e-05,0,0,0,0,0,0
46.88,1787.7978,62.676818,-1593.2624,64.072407,1.9969931,127.8357,-1.7371199e-07,-1.0770743,3.9370592e-06,4.6400696e-07,0.012439298,2.2985247e-07,-0.26179939,-4.4490729e-12,7.472579e-05,1,-0.7854,-5.0167275e-12,7.4733501e-05,1,0,0,0.060854433,-2.3056677e-05,0.42147293,140.82441,1593.2624,59.5,0,1.0821041,0,0,nan,nan,10395.07,-409.22605,-0.00051659839,-376.09474,-1.3019971e-07,0.089053711,-1.7016411e-05,0,0,0,0,0,0
46.92,1790.3624,62.756697,-1588.1484,64.164615,1.9969931,127.86544,-1.7206643e-07,-1.0765765,3.9561787e-06,4.5974612e-07,0.012449696,2.2758666e-07,-0.26179939,-5.2625929e-12,7.4736899e-05,1,-0.7854,-5.8324351e-12,7.4744736e-05,1,0,0,0.060846649,-2.3056603e-05,0.42164433,140.89011,1588.1484,59.5,0,1.0821041,0,0,nan,nan,10410.069,-409.81797,-0.00050186147,-376.51563,-1.3156949e-07,0.085144164,-1.7179501e-05,0,0,0,0,0,0
46.96,1792.9307,62.836577,-1583.0332,64.256703,1.9969931,127.89465,-1.7040483e-07,-1.0760784,3.9750906e-06,4.5544085e-07,0.012459589,2.2530605e-07,-0.26179939,-6.0724793e-12,7.4748187e-05,1,-0.7854,-6.6351471e-12,7.4756148e-05,1,0,0,0.060838939,-2.3056462e-05,0.42181424,140.95531,1583.0332,59.5,0,1.0821041,0,0,nan,nan,10425.011,-410.4077,-0.00048770274,-376.93542,-1.3292186e-07,0.080791855,-1.7299794e-05,0,0,0,0,0,0
47,1795.5028,62.916457,-1577.9169,64.348671,1.9969931,127.92334,-1.6872844e-07,-1.0755798,3.993794e-06,4.5109231e-07,0.012469005,2.2301406e-07,-0.26179939,-6.8648726e-12,7.4759652e-05,1,-0.7854,-7.4110637e-12,7.4767735e-05,1,0,0,0.060831288,-2.3056257e-05,0.42198264,141.02002,1577.9169,59.5,0,1.0821041,0,0,nan,nan,10439.898,-410.99524,-0.0004741136,-377.35358,-1.3421735e-07,0.077397837,-1.7408837e-05,0,0,0,0,0,0
47.04,1798.0785,62.996337,-1572.7994,64.440516,1.9969931,127.9515,-1.6703855e-07,-1.0750809,4.0122886e-06,4.4670289e-07,0.012478114,2.2071028e-07,-0.26179939,-7.6290274e-12,7.4771289e-05,1,-0.7854,-8.1532936e-12,7.477949e-05,1,0,0,0.060823685,-2.3055989e-05,0.42214955,141.08423,1572.7994,59.5,0,1.0821041,0,0,nan,nan,10454.73,-411.58062,-0.0004610803,-377.76978,-1.354256e-07,0.075791652,-1.7536489e-05,0,0,0,0,0,0
47.08,1800.6578,63.076216,-1567.6808,64.532238,1.9969931,127.97914,-1.653362e-07,-1.0745816,4.0305735e-06,4.4227563e-07,0.012487137,2.1839141e-07,-0.26179939,-8.3612917e-12,7.4783091e-05,1,-0.7854,-8.8637671e-12,7.4791406e-05,1,0,0,0.060816132,-2.3055661e-05,0.42231496,141.14796,1567.6808,59.5,0,1.0821041,0,0,nan,nan,10469.507,-412.16382,-0.00044858617,-378.18402,-1.3653634e-07,0.075975391,-1.7699191e-05,0,0,0,0,0,0
47.12,1803.2408,63.156096,-1562.5611,64.623837,1.9969932,128.00625,-1.6362203e-07,-1.0740819,4.0486478e-06,4.3781358e-07,0.012496253,2.1605322e-07,-0.26179939,-9.0657034e-12,7.479505e-05,1,-0.7854,-9.5513555e-12,7.4803471e-05,1,0,0,0.060808636,-2.3055274e-05,0.42247889,141.2112,1562.5611,59.5,0,1.0821041,0,0,nan,nan,10484.227,-412.74483,-0.00043661478,-378.59659,-1.375617e-07,0.077234277,-1.7895176e-05,0,0,0,0,0,0
47.16,1805.8275,63.235976,-1557.4404,64.71531,1.9969932,128.03285,-1.6189628e-07,-1.0735819,4.06651e-06,4.3331913e-07,0.01250553,2.1369261e-07,-0.26179939,-9.7514217e-12,7.4807155e-05,1,-0.7854,-1.0227475e-11,7.4815675e-05,1,0,0,0.060801207,-2.3054829e-05,0.42264134,141.27395,1557.4404,59.5,0,1.0821041,0,0,nan,nan,10498.893,-413.32366,-0.00042515265,-379.00789,-1.3852819e-07,0.078520804,-1.8107634e-05,0,0,0,0,0,0
47.2,1808.4179,63.315855,-1552.3186,64.806658,1.9969932,128.05892,-1.6015895e-07,-1.0730815,4.0841586e-06,4.2879375e-07,0.012514918,2.1130893e-07,-0.26179939,-1.0428464e-11,7.4819397e-05,1,-0.7854,-1.090127e-11,7.4828011e-05,1,0,0,0.060793855,-2.3054328e-05,0.42280231,141.33621,1552.3186,59.5,0,1.0821041,0,0,nan,nan,10513.502,-413.90028,-0.00041419045,-379.41827,-1.3946466e-07,0.078921517,-1.8313524e-05,0,0,0,0,0,0
47.24,1811.0119,63.395735,-1547.1957,64.89788,1.9969933,128.08448,-1.5841008e-07,-1.0725807,4.1015922e-06,4.2423807e-07,0.01252428,2.0890414e-07,-0.26179939,-1.1103677e-11,7.483177e-05,1,-0.7854,-1.1576363e-11,7.4840473e-05,1,0,0,0.060786584,-2.3053773e-05,0.4229618,141.39799,1547.1957,59.5,0,1.0821041,0,0,nan,nan,10528.057,-414.47468,-0.00040372244,-379.8279,-1.4039095e-07,0.078007243,-1.8493728e-05,0,0,0,0,0,0
47.28,1813.6095,63.475615,-1542.0719,64.988976,1.9969934,128.10953,-1.5664988e-07,-1.0720796,4.1188096e-06,4.196523e-07,0.012533464,2.0648189e-07,-0.26179939,-1.1778543e-11,7.4844267e-05,1,-0.7854,-1.225028e-11,7.4853056e-05,1,0,0,0.060779393,-2.3053163e-05,0.42311983,141.45928,1542.0719,59.5,0,1.0821041,0,0,nan,nan,10542.555,-415.04688,-0.00039374455,-380.23672,-1.4131135e-07,0.075940846,-1.864027e-05,0,0,0,0,0,0
47.32,1816.2108,63.555495,-1536.947,65.079945,1.9969934,128.13406,-1.5487889e-07,-1.0715781,4.1358098e-06,4.1503677e-07,0.012542364,2.0404607e-07,-0.26179939,-1.2449438e-11,7.4856886e-05,1,-0.7854,-1.2916406e-11,7.4865759e-05,1,0,0,0.060772274,-2.3052502e-05,0.42327639,141.5201,1536.947,59.5,0,1.0821041,0,0,nan,nan,10556.999,-415.61688,-0.00038425213,-380.6445,-1.4221526e-07,0.073331182,-1.8758083e-05,0,0,0,0,0,0
47.36,1818.8157,63.635374,-1531.8212,65.170787,1.9969935,128.15808,-1.5309783e-07,-1.0710762,4.1525923e-06,4.103923e-07,0.012550957,2.0159938e-07,-0.26179939,-1.3109911e-11,7.4869623e-05,1,-0.7854,-1.3567325e-11,7.4878578e-05,1,0,0,0.06076522,-2.305179e-05,0.42343149,141.58043,1531.8212,59.5,0,1.0821041,0,0,nan,nan,10571.386,-416.18468,-0.00037523826,-381.05096,-1.4308428e-07,0.070926132,-1.8861305e-05,0,0,0,0,0,0
47.4,1821.4243,63.715254,-1526.6944,65.261501,1.9969936,128.18159,-1.5130754e-07,-1.070574,4.1691565e-06,4.057203e-07,0.012559303,1.9914262e-07,-0.26179939,-1.3753774e-11,7.4882475e-05,1,-0.7854,-1.4198011e-11,7.4891508e-05,1,0,0,0.060758225,-2.305103e-05,0.42358514,141.64028,1526.6944,59.5,0,1.0821041,0,0,nan,nan,10585.718,-416.7503,-0.00036669327,-381.45589,-1.439007e-07,0.069290583,-1.8966339e-05,0,0,0,0,0,0
47.44,1824.0365,63.795134,-1521.5667,65.352086,1.9969937,128.20459,-1.4950879e-07,-1.0700715,4.1855021e-06,4.0102267e-07,0.012567509,1.9667488e-07,-0.26179939,-1.4377656e-11,7.4895436e-05,1,-0.7854,-1.4807622e-11,7.4904544e-05,1,0,0,0.060751286,-2.3050222e-05,0.42373733,141.69965,1521.5667,59.5,0,1.0821041,0,0,nan,nan,10599.995,-417.31373,-0.00035860553,-381.85921,-1.4465486e-07,0.068602021,-1.9084918e-05,0,0,0,0,0,0
47.48,1826.6523,63.875014,-1516.4381,65.442541,1.9969938,128.22709,-1.4770215e-07,-1.0695686,4.2016284e-06,3.9630144e-07,0.012575677,1.9419429e-07,-0.26179939,-1.4982058e-11,7.49085e-05,1,-0.7854,-1.5399337e-11,7.4917678e-05,1,0,0,0.060744406,-2.3049368e-05,0.42388808,141.75855,1516.4381,59.5,0,1.0821041,0,0,nan,nan,10614.216,-417.87498,-0.00035096291,-382.26102,-1.4534854e-07,0.068631083,-1.921999e-05,0,0,0,0,0,0
47.52,1829.2717,63.954893,-1511.3086,65.532865,1.9969939,128.24908,-1.45888e-07,-1.0690654,4.2175348e-06,3.9155843e-07,0.012583867,1.9169916e-07,-0.26179939,-1.5570693e-11,7.492166e-05,1,-0.7854,-1.5978587e-11,7.4930903e-05,1,0,0,0.060737589,-2.304847e-05,0.42403739,141.81697,1511.3086,59.5,0,1.0821041,0,0,nan,nan,10628.382,-418.43403,-0.00034375439,-382.6615,-1.4599267e-07,0.068890253,-1.9365724e-05,0,0,0,0,0,0
47.56,1831.8947,64.034773,-1506.1782,65.623059,1.996994,128.27057,-1.4406653e-07,-1.0685619,4.2332203e-06,3.8679501e-07,0.012592077,1.8918883e-07,-0.26179939,-1.6148615e-11,7.493491e-05,1,-0.7854,-1.6550624e-11,7.4944213e-05,1,0,0,0.060730841,-2.3047528e-05,0.42418526,141.87492,1506.1782,59.5,0,1.0821041,0,0,nan,nan,10642.492,-418.99088,-0.00033697097,-383.06085,-1.4660222e-07,0.068867609,-1.9511104e-05,0,0,0,0,0,0
47.6,1834.5214,64.114653,-1501.047,65.713121,1.9969942,128.29155,-1.4223793e-07,-1.0680581,4.2486842e-06,3.8201211e-07,0.012600251,1.8666399e-07,-0.26179939,-1.6720061e-11,7.4948242e-05,1,-0.7854,-1.7118488e-11,7.4957602e-05,1,0,0,0.060724164,-2.3046544e-05,0.42433169,141.9324,1501.047,59.5,0,1.0821041,0,0,nan,nan,10656.546,-419.54553,-0.00033060575,-383.45921,-1.4718968e-07,0.068238915,-1.9645137e-05,0,0,0,0,0,0
47.64,1837.1516,64.194533,-1495.915,65.803051,1.9969943,128.31204,-1.4040241e-07,-1.0675539,4.2639258e-06,3.7721035e-07,0.012608313,1.8412645e-07,-0.26179939,-1.7286926e-11,7.4961653e-05,1,-0.7854,-1.7682173e-11,7.4971065e-05,1,0,0,0.06071756,-2.304552e-05,0.4244767,141.9894,1495.915,59.5,0,1.0821041,0,0,nan,nan,10670.545,-420.09797,-0.00032465311,-383.85659,-1.4776046e-07,0.066974354,-1.976137e-05,0,0,0,0,0,0
47.68,1839.7854,64.274412,-1490.7821,65.892848,1.9969944,128.33203,-1.3856035e-07,-1.0670494,4.2789444e-06,3.7239028e-07,0.012616199,1.815784e-07,-0.26179939,-1.7848407e-11,7.4975138e-05,1,-0.7854,-1.8239129e-11,7.4984601e-05,1,0,0,0.060711025,-2.3044455e-05,0.42462028,142.04594,1490.7821,59.5,0,1.0821041,0,0,nan,nan,10684.488,-420.64822,-0.0003191076,-384.2529,-1.4831242e-07,0.065310438,-1.9859935e-05,0,0,0,0,0,0
47.72,1842.4228,64.354292,-1485.6484,65.982513,1.9969945,128.35152,-1.3671222e-07,-1.0665446,4.2937397e-06,3.6755262e-07,0.012623881,1.7902166e-07,-0.26179939,-1.8401787e-11,7.4988693e-05,1,-0.7854,-1.8785747e-11,7.4998205e-05,1,0,0,0.060704555,-2.3043352e-05,0.42476244,142.102,1485.6484,59.5,0,1.0821041,0,0,nan,nan,10698.376,-421.19627,-0.00031396291,-384.648,-1.488376e-07,0.063616722,-1.994663e-05,0,0,0,0,0,0
47.76,1845.0638,64.434172,-1480.514,66.072043,1.9969947,128.37052,-1.348586e-07,-1.0660395,4.3083114e-06,3.6269839e-07,0.012631376,1.7645721e-07,-0.26179939,-1.8943888e-11,7.5002316e-05,1,-0.7854,-1.9319039e-11,7.5011873e-05,1,0,0,0.060698147,-2.3042212e-05,0.42490319,142.1576,1480.514,59.5,0,1.0821041,0,0,nan,nan,10712.209,-421.74213,-0.00030921139,-385.04177,-1.4932693e-07,0.062226099,-2.0029794e-05,0,0,0,0,0,0
47.8,1847.7084,64.514052,-1475.3788,66.161439,1.9969948,128.38902,-1.3300004e-07,-1.0655342,4.3226594e-06,3.5782887e-07,0.012638731,1.7388504e-07,-0.26179939,-1.9472503e-11,7.5016001e-05,1,-0.7854,-1.9837852e-11,7.50256e-05,1,0,0,0.060691798,-2.3041036e-05,0.42504253,142.21274,1475.3788,59.5,0,1.0821041,0,0,nan,nan,10725.986,-422.2858,-0.00030484423,-385.43414,-1.4977398e-07,0.061303228,-2.0116565e-05,0,0,0,0,0,0
