time,x,y,z,vx,vy,vz,phi,theta,psi,p,q,r,elevator,aileron,rudder,throttle,elevator_cmd,aileron_cmd,rudder_cmd,throttle_cmd,tvc_pitch,tvc_yaw,alpha,beta,mach,airspeed,altitude,mass,thrust,pitch_sp,roll_sp,heading_sp,altitude_sp,speed_sp,qbar,rocket_table_aero_fx,rocket_table_aero_fy,rocket_table_aero_fz,rocket_table_aero_mx,rocket_table_aero_my,rocket_table_aero_mz,solid_motor_fx,solid_motor_fy,solid_motor_fz,solid_motor_mx,solid_motor_my,solid_motor_mz
8.445,3401.5273,220.88685,-949.88321,154.43802,11.31406,364.529,-0.00026976053,-1.1633882,0.073711563,0.00082576868,0.0018024541,0.00011599406,-0.0041373303,-5.7183016e-06,1.7899528e-05,0.99999995,-0.0042328489,-6.4021864e-06,1.8151098e-05,1,0,0,0.0057069164,-0.00022935208,1.176536,396.05618,949.88321,96,0,-1.16051,nan,0.074790799,nan,nan,87617.594,-3693.812,15.854435,-436.38548,-0.0070996102,-0.10767656,-0.064379334,0,0,0,0,0,0
8.45,3402.2993,220.94341,-948.06084,154.38276,11.310798,364.39242,-0.00026696845,-1.1633792,0.073713004,0.00081866854,0.0017967736,0.00011259838,-0.0041626346,-5.9047245e-06,1.7967858e-05,0.99999996,-0.0042592187,-6.6299654e-06,1.8232922e-05,1,0,0,0.0057097137,-0.00022792047,1.1760736,395.90883,948.06084,96,0,-1.1605021,nan,0.074789248,nan,nan,87568.059,-3692.3706,15.744085,-436.29458,-0.0071007876,-0.10832986,-0.064391941,0,0,0,0,0,0
8.455,3403.0711,220.99996,-946.23915,154.32752,11.307533,364.2559,-0.00026417257,-1.1633703,0.073714401,0.00081156753,0.0017910586,0.00010920215,-0.0041882222,-6.1026312e-06,1.8039766e-05,0.99999996,-0.0042858905,-6.8730925e-06,1.8318503e-05,1,0,0,0.0057124931,-0.00022648514,1.1756114,395.76155,946.23915,96,0,-1.1604943,nan,0.074787652,nan,nan,87518.555,-3690.9294,15.633609,-436.20229,-0.0071011797,-0.10898526,-0.064403507,0,0,0,0,0,0
8.46,3403.8427,221.05649,-944.41814,154.27231,11.304264,364.11946,-0.0002613729,-1.1633613,0.073715756,0.00080446646,0.0017853091,0.00010580541,-0.0042140982,-6.313115e-06,1.8115302e-05,0.99999996,-0.0043128698,-7.1331556e-06,1.8407893e-05,1,0,0,0.0057152549,-0.00022504613,1.1751495,395.61435,944.41814,96,0,-1.1604865,nan,0.074786011,nan,nan,87469.081,-3689.4884,15.52301,-436.1086,-0.0071007126,-0.10964288,-0.064414029,0,0,0,0,0,0
8.465,3404.6139,221.113,-942.59782,154.21712,11.30099,363.98309,-0.00025856942,-1.1633524,0.073717068,0.00079736623,0.001779525,0.00010240823,-0.0042402676,-6.5374121e-06,1.8194513e-05,0.99999996,-0.0043401621,-7.411967e-06,1.8501145e-05,1,0,0,0.0057179988,-0.00022360344,1.1746879,395.46722,942.59782,96,0,-1.1604787,nan,0.074784325,nan,nan,87419.637,-3688.0475,15.41229,-436.01352,-0.0070993022,-0.11030289,-0.064423504,0,0,0,0,0,0
8.47,3405.3849,221.1695,-940.77817,154.16195,11.297713,363.8468,-0.00025576212,-1.1633435,0.073718338,0.00079026782,0.001773706,9.9010646e-05,-0.0042667357,-6.7769254e-06,1.8277448e-05,0.99999996,-0.004367773,-7.7116035e-06,1.8598311e-05,1,0,0,0.005720725,-0.00022215712,1.1742264,395.32017,940.77817,96,0,-1.1604709,nan,0.074782595,nan,nan,87370.224,-3686.6069,15.301449,-435.91706,-0.0070968522,-0.11096544,-0.064431929,0,0,0,0,0,0
8.475,3406.1556,221.22598,-938.95921,154.10681,11.294432,363.71057,-0.000252951,-1.1633347,0.073719564,0.00078317231,0.0017678521,9.5612725e-05,-0.0042935077,-7.0332533e-06,1.836416e-05,0.99999996,-0.0043957085,-8.0344567e-06,1.8699449e-05,1,0,0,0.0057234335,-0.00022070718,1.1737653,395.17319,938.95921,96,0,-1.1604631,nan,0.07478082,nan,nan,87320.841,-3685.1665,15.190491,-435.81921,-0.0070932518,-0.11163068,-0.0644393,0,0,0,0,0,0
8.48,3406.926,221.28245,-937.14093,154.05169,11.291146,363.57441,-0.00025013603,-1.1633258,0.073720748,0.00077608091,0.0017619631,9.221452e-05,-0.0043205892,-7.3082252e-06,1.8454699e-05,0.99999996,-0.0044239744,-8.3832933e-06,1.8804614e-05,1,0,0,0.0057261242,-0.00021925364,1.1733044,395.02629,937.14093,96,0,-1.1604554,nan,0.074779001,nan,nan,87271.488,-3683.7263,15.079418,-435.71998,-0.0070883731,-0.11229879,-0.064445615,0,0,0,0,0,0
8.485,3407.6962,221.3389,-935.32333,153.9966,11.287857,363.43833,-0.00024731719,-1.163317,0.073721888,0.00076899493,0.0017560388,8.8816085e-05,-0.0043479858,-7.6039445e-06,1.8549119e-05,0.99999996,-0.004452577,-8.7613318e-06,1.8913864e-05,1,0,0,0.0057287971,-0.00021779652,1.1728437,394.87946,935.32333,96,0,-1.1604477,nan,0.074777137,nan,nan,87222.166,-3682.2863,14.968232,-435.61938,-0.0070820675,-0.11296993,-0.064450869,0,0,0,0,0,0
8.49,3408.466,221.39533,-933.50641,153.94153,11.284563,363.30232,-0.00024449445,-1.1633083,0.073722986,0.00076191589,0.0017500792,8.5417477e-05,-0.0043757032,-7.9228417e-06,1.8647475e-05,0.99999996,-0.0044815223,-9.1723368e-06,1.902726e-05,1,0,0,0.0057314524,-0.00021633586,1.1723833,394.73271,933.50641,96,0,-1.16044,nan,0.074775229,nan,nan,87172.874,-3680.8465,14.856934,-435.5174,-0.0070741618,-0.11364429,-0.064455057,0,0,0,0,0,0
8.495,3409.2356,221.45175,-931.69017,153.88648,11.281266,363.16638,-0.00024166777,-1.1632995,0.073724042,0.00075484546,0.001744084,8.2018751e-05,-0.0044037473,-8.2677399e-06,1.8749822e-05,0.99999996,-0.004510817,-9.6207387e-06,1.9144862e-05,1,0,0,0.0057340899,-0.00021487167,1.1719231,394.58603,931.69017,96,0,-1.1604323,nan,0.074773276,nan,nan,87123.613,-3679.4069,14.745527,-435.41405,-0.0070644527,-0.11432204,-0.064458175,0,0,0,0,0,0
8.5,3410.005,221.50815,-929.87461,153.83146,11.277964,363.03051,-0.0002388371,-1.1632908,0.073725054,0.00074778554,0.001738053,7.8619964e-05,-0.0044321242,-8.6419379e-06,1.8856219e-05,0.99999996,-0.0045404675,-1.0111786e-05,1.9266733e-05,1,0,0,0.0057367097,-0.00021340397,1.1714632,394.43942,929.87461,96,0,-1.1604247,nan,0.074771278,nan,nan,87074.382,-3677.9675,14.634013,-435.30934,-0.0070527007,-0.11500338,-0.064460215,0,0,0,0,0,0
8.505,3410.774,221.56453,-928.05973,153.77645,11.274658,362.89471,-0.00023600239,-1.1632821,0.073726023,0.00074073827,0.001731986,7.5221172e-05,-0.0044608399,-9.0493138e-06,1.8966723e-05,0.99999996,-0.0045704805,-1.065174e-05,1.9392937e-05,1,0,0,0.0057393118,-0.0002119328,1.1710035,394.29289,928.05973,96,0,-1.160417,nan,0.074769236,nan,nan,87025.181,-3676.5283,14.522394,-435.20326,-0.0070386212,-0.1156885,-0.064461173,0,0,0,0,0,0
8.51,3411.5428,221.6209,-926.24553,153.72148,11.271349,362.75898,-0.00023316358,-1.1632735,0.07372695,0.00073370612,0.0017258829,7.1822431e-05,-0.0044899008,-9.4944571e-06,1.9081395e-05,0.99999996,-0.0046008631,-1.1248127e-05,1.952354e-05,1,0,0,0.0057418961,-0.00021045817,1.1705441,394.14644,926.24553,96,0,-1.1604094,nan,0.07476715,nan,nan,86976.011,-3675.0894,14.410671,-435.09582,-0.0070218741,-0.1163776,-0.06446104,0,0,0,0,0,0
8.515,3412.3113,221.67725,-924.43201,153.66652,11.268035,362.62333,-0.00023032058,-1.1632649,0.073727834,0.00072669191,0.0017197435,6.8423799e-05,-0.0045193135,-9.98284e-06,1.9200297e-05,0.99999996,-0.0046316223,-1.1910074e-05,1.965861e-05,1,0,0,0.0057444627,-0.0002089801,1.170085,394.00006,924.43201,96,0,-1.1604018,nan,0.07476502,nan,nan,86926.871,-3673.6506,14.298848,-434.98702,-0.0070020498,-0.11707089,-0.064459808,0,0,0,0,0,0
8.52,3413.0795,221.73358,-922.61916,153.61159,11.264717,362.48774,-0.0002274733,-1.1632563,0.073728675,0.00071969891,0.0017135674,6.5025334e-05,-0.0045490845,-1.0521038e-05,1.9323491e-05,0.99999996,-0.0046627653,-1.2648743e-05,1.9798215e-05,1,0,0,0.0057470116,-0.00020749862,1.1696261,393.85376,922.61916,96,0,-1.1603943,nan,0.074762845,nan,nan,86877.761,-3672.2121,14.186925,-434.87687,-0.0069786511,-0.11776859,-0.064457466,0,0,0,0,0,0
8.525,3413.8474,221.7899,-920.80699,153.55669,11.261394,362.35223,-0.00022462164,-1.1632477,0.073729473,0.00071273093,0.0017073545,6.1627093e-05,-0.0045792207,-1.1117021e-05,1.9451044e-05,0.99999996,-0.0046942997,-1.3477928e-05,1.9942427e-05,1,0,0,0.0057495427,-0.00020601375,1.1691674,393.70753,920.80699,96,0,-1.1603867,nan,0.074760626,nan,nan,86828.682,-3670.7737,14.074905,-434.76536,-0.0069510686,-0.11847093,-0.064454004,0,0,0,0,0,0
8.53,3414.6151,221.8462,-918.9955,153.5018,11.258068,362.21679,-0.00022176546,-1.1632392,0.073730229,0.00070579244,0.0017011045,5.8229136e-05,-0.0046097291,-1.1780543e-05,1.9583021e-05,0.99999996,-0.004726233,-1.4414859e-05,2.009132e-05,1,0,0,0.0057520561,-0.00020452552,1.168709,393.56137,918.9955,96,0,-1.1603792,nan,0.074758362,nan,nan,86779.633,-3669.3356,13.962791,-434.65251,-0.0069185481,-0.11917813,-0.064449407,0,0,0,0,0,0
8.535,3415.3825,221.90248,-917.18469,153.44694,11.254738,362.08142,-0.0002189046,-1.1632307,0.073730941,0.00069888874,0.0016948172,5.4831522e-05,-0.0046406168,-1.2523666e-05,1.971949e-05,0.99999996,-0.0047585732,-1.5481321e-05,2.0244968e-05,1,0,0,0.0057545518,-0.00020303394,1.1682509,393.41529,917.18469,96,0,-1.1603717,nan,0.074756055,nan,nan,86730.614,-3667.8978,13.850583,-434.53831,-0.0068801455,-0.11989043,-0.064443659,0,0,0,0,0,0
8.54,3416.1496,221.95875,-915.37455,153.3921,11.251403,361.94613,-0.0002160389,-1.1632223,0.073731611,0.00069202616,0.0016884923,5.143431e-05,-0.0046718911,-1.3361476e-05,1.9860523e-05,0.99999996,-0.0047913282,-1.6705223e-05,2.0403448e-05,1,0,0,0.0057570297,-0.00020153904,1.1677929,393.26928,915.37455,96,0,-1.1603642,nan,0.074753703,nan,nan,86681.626,-3666.4601,13.738284,-434.42276,-0.0068346644,-0.12060809,-0.064436742,0,0,0,0,0,0
8.545,3416.9165,222.015,-913.56509,153.33729,11.248064,361.8109,-0.00021316814,-1.1632138,0.073732238,0.00068521238,0.0016821294,4.8037564e-05,-0.0047035597,-1.4313091e-05,2.0006191e-05,0.99999996,-0.0048245064,-1.8122856e-05,2.0566839e-05,1,0,0,0.0057594898,-0.00020004085,1.1673353,393.12335,913.56509,96,0,-1.1603567,nan,0.074751307,nan,nan,86632.669,-3665.0226,13.625895,-434.30586,-0.0067805662,-0.12133137,-0.064428631,0,0,0,0,0,0
8.55,3417.6831,222.07123,-911.75631,153.2825,11.244722,361.67575,-0.00021029206,-1.1632054,0.073732823,0.00067845675,0.0016757284,4.4641345e-05,-0.0047356302,-1.5403081e-05,2.0156567e-05,0.99999996,-0.0048581163,-1.9782177e-05,2.0735224e-05,1,0,0,0.0057619322,-0.00019853937,1.1668779,392.9775,911.75631,96,0,-1.1603493,nan,0.074748867,nan,nan,86583.741,-3663.5854,13.51342,-434.18763,-0.0067158406,-0.12206052,-0.064419298,0,0,0,0,0,0
8.555,3418.4494,222.12745,-909.9482,153.22773,11.241375,361.54066,-0.00020741035,-1.1631971,0.073733364,0.00067177093,0.0016692888,4.1245717e-05,-0.0047681106,-1.6663527e-05,2.0311729e-05,0.99999996,-0.0048921666,-2.1747721e-05,2.0908686e-05,1,0,0,0.0057643568,-0.00019703465,1.1664207,392.83172,909.9482,96,0,-1.1603418,nan,0.074746383,nan,nan,86534.844,-3662.1484,13.400859,-434.06806,-0.0066378111,-0.12279583,-0.064408708,0,0,0,0,0,0
8.56,3419.2154,222.18365,-908.14077,153.17298,11.238023,361.40565,-0.00020452265,-1.1631887,0.073733863,0.00066516958,0.0016628104,3.7850747e-05,-0.0048010091,-1.8137067e-05,2.0471753e-05,0.99999996,-0.0049266662,-2.410807e-05,2.1087312e-05,1,0,0,0.0057667635,-0.00019552669,1.1659638,392.68601,908.14077,96,0,-1.1603344,nan,0.074743855,nan,nan,86485.977,-3660.7116,13.288215,-433.94715,-0.0065428353,-0.12353759,-0.064396815,0,0,0,0,0,0
8.565,3419.9812,222.23983,-906.33401,153.11826,11.234668,361.27071,-0.00020162852,-1.1631804,0.073734319,0.00065867153,0.0016562929,3.4456504e-05,-0.0048343339,-1.9881484e-05,2.0636722e-05,0.99999996,-0.0049616243,-2.6987465e-05,2.127119e-05,1,0,0,0.0057691525,-0.00019401552,1.1655072,392.54038,906.33401,96,0,-1.1603271,nan,0.074741283,nan,nan,86437.141,-3659.2751,13.175489,-433.8249,-0.0064258278,-0.12428609,-0.064383564,0,0,0,0,0,0
8.57,3420.7466,222.296,-904.52792,153.06356,11.231309,361.13585,-0.00019872739,-1.1631722,0.073734732,0.00065230153,0.0016497357,3.1063058e-05,-0.0048680938,-2.1976768e-05,2.0806716e-05,0.99999996,-0.0049970503,-3.0564134e-05,2.1460413e-05,1,0,0,0.0057715236,-0.00019250117,1.1650508,392.39482,904.52792,96,0,-1.1603197,nan,0.074738667,nan,nan,86388.335,-3657.8388,13.062683,-433.70132,-0.0062794675,-0.12504165,-0.06436888,0,0,0,0,0,0
8.575,3421.5118,222.35215,-902.72252,153.00888,11.227945,361.00105,-0.00019581857,-1.1631639,0.073735103,0.00064609293,0.0016431386,2.7670487e-05,-0.0049022974,-2.4536147e-05,2.0981823e-05,0.99999997,-0.0050329541,-3.5099236e-05,2.1655076e-05,1,0,0,0.0057738768,-0.00019098364,1.1645946,392.24934,902.72252,96,0,-1.1603123,nan,0.074736008,nan,nan,86339.559,-3656.4027,12.949799,-433.57641,-0.0060928157,-0.12580459,-0.064352663,0,0,0,0,0,0
8.58,3422.2768,222.40828,-900.91778,152.95422,11.224577,360.86633,-0.00019290119,-1.1631557,0.073735431,0.00064009223,0.0016365012,2.4278873e-05,-0.004936954,-2.7723183e-05,2.1162129e-05,0.99999997,-0.0050693456,-4.0980624e-05,2.1855276e-05,1,0,0,0.0057762122,-0.00018946296,1.1641387,392.10393,900.91778,96,0,-1.160305,nan,0.074733304,nan,nan,86290.814,-3654.9668,12.836839,-433.45016,-0.005848769,-0.12657523,-0.064334778,0,0,0,0,0,0
8.585,3423.0414,222.4644,-899.11372,152.89959,11.221205,360.73167,-0.0001899741,-1.1631475,0.073735716,0.00063436693,0.0016298231,2.0888303e-05,-0.0049720727,-3.1776524e-05,2.1347725e-05,0.99999997,-0.0051062349,-4.8775429e-05,2.2061116e-05,1,0,0,0.0057785296,-0.00018793916,1.1636831,391.95859,899.11372,96,0,-1.1602977,nan,0.074730557,nan,nan,86242.099,-3653.5312,12.723804,-433.32259,-0.005519042,-0.12735394,-0.064315033,0,0,0,0,0,0
8.59,3423.8058,222.5205,-897.31033,152.84498,11.217829,360.59709,-0.00018703574,-1.1631394,0.073735958,0.00062902034,0.0016231038,1.749888e-05,-0.0050076631,-3.7033856e-05,2.1538705e-05,0.99999997,-0.0051436328,-5.9209506e-05,2.2272701e-05,1,0,0,0.0057808291,-0.00018641223,1.1632277,391.81334,897.31033,96,0,-1.1602904,nan,0.074727766,nan,nan,86193.414,-3652.0958,12.610695,-433.19368,-0.0050535607,-0.12814107,-0.064293143,0,0,0,0,0,0
8.595,3424.5699,222.57658,-895.50761,152.79039,11.214448,360.46258,-0.00018408393,-1.1631313,0.073736158,0.00062422125,0.0016163428,1.411072e-05,-0.0050437351,-4.3877954e-05,2.1735166e-05,0.99999997,-0.0051815499,-7.2518371e-05,2.2490143e-05,1,0,0,0.0057831107,-0.0001848822,1.1627725,391.66815,895.50761,96,0,-1.1602832,nan,0.074724932,nan,nan,86144.76,-3650.6606,12.497514,-433.06345,-0.0043568493,-0.12893701,-0.064268666,0,0,0,0,0,0
8.6,3425.3338,222.63265,-893.70557,152.73582,11.211064,360.32815,-0.00018111543,-1.1631232,0.073736315,0.00062026641,0.0016095398,1.0723969e-05,-0.0050802988,-5.2108779e-05,2.193721e-05,0.99999997,-0.0052199975,-8.3824895e-05,2.2713556e-05,1,0,0,0.0057853743,-0.00018334908,1.1623176,391.52304,893.70557,96,0,-1.1602759,nan,0.074722054,nan,nan,86096.136,-3649.2257,12.384262,-432.93188,-0.0032408097,-0.12974215,-0.064240873,0,0,0,0,0,0
8.605,3426.0974,222.68869,-891.9042,152.68128,11.207675,360.19378,-0.00017812508,-1.1631152,0.07373643,0.00061768523,0.0016026942,7.3388176e-06,-0.0051173645,-5.7369124e-05,2.2144942e-05,0.99999997,-0.0052589871,-6.1973415e-05,2.2943066e-05,1,0,0,0.0057876198,-0.00018181285,1.161863,391.37801,891.9042,96,0,-1.1602687,nan,0.074719132,nan,nan,86047.542,-3647.791,12.270937,-432.79899,-0.0014429419,-0.13055693,-0.064208477,0,0,0,0,0,0
8.61,3426.8607,222.74473,-890.1035,152.62675,11.204282,360.05949,-0.0001751047,-1.1631072,0.073736502,0.00061709256,0.0015958055,3.9555365e-06,-0.005154943,-4.5626998e-05,2.2358472e-05,0.99999997,-0.0052985304,3.5061556e-05,2.3178806e-05,1,0,0,0.0057898473,-0.0001802735,1.1614086,391.23305,890.1035,96,0,-1.1602615,nan,0.074716167,nan,nan,85998.979,-3646.3565,12.15754,-432.66478,0.00053992763,-0.1313818,-0.064169295,0,0,0,0,0,0
8.615,3427.6237,222.80074,-888.30347,152.57225,11.200884,359.92527,-0.0001720447,-1.1630992,0.073736531,0.00061793293,0.0015888731,5.7452144e-07,-0.0051930452,-1.7083211e-05,2.257792e-05,0.99999997,-0.0053386397,9.7413577e-05,2.3420934e-05,1,0,0,0.0057920567,-0.00017873101,1.1609544,391.08816,888.30347,96,0,-1.1602543,nan,0.074713158,nan,nan,85950.445,-3644.9223,12.044068,-432.52923,0.00083346926,-0.13221724,-0.064121098,0,0,0,0,0,0
8.62,3428.3864,222.85674,-886.50411,152.51778,11.197483,359.79112,-0.00016894172,-1.1630913,0.073736518,0.0006182227,0.0015818965,-2.8037589e-06,-0.0052316823,9.5846535e-06,2.2803419e-05,0.99999997,-0.0053793273,9.9092087e-05,2.3669645e-05,1,0,0,0.0057942479,-0.00017718537,1.1605005,390.94335,886.50411,96,0,-1.1602472,nan,0.074710106,nan,nan,85901.943,-3643.4883,11.930522,-432.39236,-0.00081933663,-0.13306364,-0.064064873,0,0,0,0,0,0
8.625,3429.1489,222.91272,-884.70542,152.46332,11.194077,359.65704,-0.00016580208,-1.1630834,0.073736462,0.00061639598,0.0015748751,-6.1789741e-06,-0.0052708661,2.8142266e-05,2.3035119e-05,0.99999997,-0.0054206063,8.6645984e-05,2.3925149e-05,1,0,0,0.005796421,-0.00017563667,1.1600469,390.79861,884.70542,96,0,-1.16024,nan,0.074707011,nan,nan,85853.47,-3642.0546,11.816907,-432.25416,-0.0034431411,-0.13392132,-0.064006243,0,0,0,0,0,0
8.63,3429.9111,222.96868,-882.9074,152.40888,11.190667,359.52303,-0.00016263799,-1.1630756,0.073736364,0.00061181009,0.0015678084,-9.5511467e-06,-0.0053106085,3.9566738e-05,2.3273178e-05,0.99999997,-0.0054624897,7.394633e-05,2.4187617e-05,1,0,0,0.0057985759,-0.00017408499,1.1595935,390.65395,882.9074,96,0,-1.1602329,nan,0.074703872,nan,nan,85805.028,-3640.6211,11.703233,-432.11464,-0.0062947247,-0.13479057,-0.06395338,0,0,0,0,0,0
8.635,3430.6731,223.02463,-881.11006,152.35447,11.187253,359.3891,-0.00015946355,-1.1630677,0.073736223,0.00060442286,0.0015606956,-1.2920734e-05,-0.0053509218,4.5786548e-05,2.3517751e-05,0.99999997,-0.0055049914,6.309362e-05,2.4457157e-05,1,0,0,0.0058007124,-0.00017253047,1.1591403,390.50936,881.11006,96,0,-1.1602258,nan,0.07470069,nan,nan,85756.616,-3639.1878,11.589508,-431.97378,-0.0089634738,-0.13567178,-0.063914298,0,0,0,0,0,0
8.64,3431.4347,223.08056,-879.31338,152.30008,11.183834,359.25524,-0.00015629232,-1.1630599,0.07373604,0.00059451045,0.0015535362,-1.6288576e-05,-0.0053918186,4.8402131e-05,2.376897e-05,0.99999997,-0.0055481254,5.4040838e-05,2.4733806e-05,1,0,0,0.0058028307,-0.00017097319,1.1586874,390.36485,879.31338,96,0,-1.1602187,nan,0.074697465,nan,nan,85708.235,-3637.7548,11.47574,-431.83159,-0.011247588,-0.13656541,-0.063894811,0,0,0,0,0,0
8.645,3432.1961,223.13647,-877.51737,152.24571,11.180411,359.12144,-0.00015313613,-1.1630522,0.073735815,0.00058249665,0.0015463295,-1.9655754e-05,-0.0054333121,4.8591125e-05,2.4026938e-05,0.99999997,-0.0055919061,4.6465565e-05,2.5017543e-05,1,0,0,0.0058049305,-0.00016941326,1.1582348,390.22041,877.51737,96,0,-1.1602117,nan,0.074694197,nan,nan,85659.884,-3636.322,11.361937,-431.68808,-0.013067456,-0.13747205,-0.063897351,0,0,0,0,0,0
8.65,3432.9572,223.19237,-875.72203,152.19136,11.176984,358.98773,-0.00015000456,-1.1630445,0.073735547,0.00056885348,0.0015390747,-2.3023402e-05,-0.0054754155,4.7195374e-05,2.4291723e-05,0.99999997,-0.0056363485,4.0081915e-05,2.5308314e-05,1,0,0,0.005807012,-0.00016785074,1.1577824,390.07605,875.72203,96,0,-1.1602047,nan,0.074690885,nan,nan,85611.563,-3634.8895,11.248103,-431.54323,-0.014414108,-0.13839237,-0.063920646,0,0,0,0,0,0
8.655,3433.7181,223.24824,-873.92736,152.13704,11.173553,358.85408,-0.0001469048,-1.1630368,0.073735237,0.00055404419,0.0015317712,-2.639252e-05,-0.0055181429,4.4811145e-05,2.4563368e-05,0.99999997,-0.005681468,3.4671085e-05,2.5606069e-05,1,0,0,0.0058090748,-0.0001662857,1.1573302,389.93176,873.92736,96,0,-1.1601976,nan,0.074687531,nan,nan,85563.272,-3633.4572,11.134243,-431.39704,-0.015318178,-0.13932711,-0.063960122,0,0,0,0,0,0
8.66,3434.4787,223.30411,-872.13336,152.08273,11.170117,358.7205,-0.0001438418,-1.1630291,0.073734884,0.00053849198,0.0015244182,-2.9763813e-05,-0.0055615084,4.1858066e-05,2.4841896e-05,0.99999997,-0.0057272805,3.0067265e-05,2.5910786e-05,1,0,0,0.0058111192,-0.00016471815,1.1568783,389.78754,872.13336,96,0,-1.1601906,nan,0.074684134,nan,nan,85515.012,-3632.0252,11.020358,-431.24952,-0.015830801,-0.14027705,-0.064008823,0,0,0,0,0,0
8.665,3435.239,223.35995,-870.34002,152.02845,11.166678,358.587,-0.00014081848,-1.1630215,0.073734489,0.00052256472,0.0015170149,-3.3137595e-05,-0.0056055267,3.8628794e-05,2.512733e-05,0.99999997,-0.0057738024,2.614189e-05,2.6222496e-05,1,0,0,0.0058131449,-0.00016314814,1.1564266,389.6434,870.34002,96,0,-1.1601837,nan,0.074680694,nan,nan,85466.782,-3630.5934,10.906449,-431.10067,-0.016011781,-0.14124298,-0.064058633,0,0,0,0,0,0
8.67,3435.999,223.41578,-868.54735,151.97419,11.163233,358.45357,-0.00013783606,-1.163014,0.073734052,0.00050656948,0.0015095603,-3.6513751e-05,-0.0056502131,3.5324504e-05,2.5419701e-05,0.99999997,-0.0058210506,2.2792345e-05,2.6541301e-05,1,0,0,0.0058151518,-0.00016157566,1.1559752,389.49934,868.54735,96,0,-1.1601767,nan,0.07467721,nan,nan,85418.583,-3629.1619,10.792518,-430.95047,-0.015922315,-0.14222568,-0.064101543,0,0,0,0,0,0
8.675,3436.7588,223.47158,-866.75535,151.91995,11.159785,358.32021,-0.00013489433,-1.1630064,0.073733572,0.00049075306,0.0015020537,-3.9891771e-05,-0.005695583,3.2080349e-05,2.5719068e-05,0.99999997,-0.0058690424,1.9934562e-05,2.6867372e-05,1,0,0,0.00581714,-0.00016000071,1.1555241,389.35535,866.75535,96,0,-1.1601698,nan,0.074673684,nan,nan,85370.413,-3627.7306,10.678563,-430.79893,-0.015620669,-0.14322593,-0.064130759,0,0,0,0,0,0
8.68,3437.5182,223.52738,-864.96402,151.86573,11.156332,358.18692,-0.00013199199,-1.1629989,0.073733049,0.00047530597,0.001494494,-4.3270826e-05,-0.0057416527,2.8983896e-05,2.6025525e-05,0.99999997,-0.0059177961,1.7498252e-05,2.7200948e-05,1,0,0,0.0058191093,-0.00015842331,1.1550732,389.21143,864.96402,96,0,-1.1601629,nan,0.074670116,nan,nan,85322.274,-3626.2996,10.564584,-430.64604,-0.01515977,-0.14424448,-0.06414151,0,0,0,0,0,0
8.685,3438.2775,223.58315,-863.17335,151.81153,11.152875,358.05371,-0.00012912686,-1.1629915,0.073732484,0.00046036834,0.0014868803,-4.6649888e-05,-0.0057884387,2.6088539e-05,2.6339205e-05,0.99999997,-0.00596733,1.5423771e-05,2.7542321e-05,1,0,0,0.0058210597,-0.00015684346,1.1546225,389.06759,863.17335,96,0,-1.160156,nan,0.074666505,nan,nan,85274.165,-3624.8688,10.450582,-430.4918,-0.014586045,-0.14528207,-0.06413147,0,0,0,0,0,0
8.69,3439.0364,223.63891,-861.38335,151.75736,11.149414,357.92057,-0.00012629621,-1.1629841,0.073731877,0.00044603664,0.0014792116,-5.0027861e-05,-0.0058359582,2.3423327e-05,2.6660285e-05,0.99999997,-0.0060176634,1.3660007e-05,2.7891816e-05,1,0,0,0.005822991,-0.00015526114,1.1541721,388.92382,861.38335,96,0,-1.1601491,nan,0.074662851,nan,nan,85226.087,-3623.4383,10.336557,-430.33621,-0.013939068,-0.14633944,-0.064100778,0,0,0,0,0,0
8.695,3439.7951,223.69465,-859.59401,151.7032,11.145949,357.7875,-0.0001234969,-1.1629767,0.073731227,0.00043237044,0.0014714868,-5.3403704e-05,-0.005884229,2.1000189e-05,2.6988974e-05,0.99999997,-0.0060688162,1.2162885e-05,2.8249772e-05,1,0,0,0.0058249032,-0.00015367637,1.1537219,388.78012,859.59401,96,0,-1.1601422,nan,0.074659154,nan,nan,85178.038,-3622.008,10.222509,-430.17927,-0.013251707,-0.14741735,-0.064051725,0,0,0,0,0,0
8.7,3440.5535,223.75037,-857.80534,151.64907,11.142479,357.6545,-0.00012072554,-1.1629693,0.073730534,0.000419399,0.0014637049,-5.6776532e-05,-0.0059332692,1.8819233e-05,2.7325513e-05,0.99999997,-0.0061208088,1.089427e-05,2.8616522e-05,1,0,0,0.0058267961,-0.00015208915,1.153272,388.63651,857.80534,96,0,-1.1601354,nan,0.074655415,nan,nan,85130.02,-3620.5781,10.10844,-430.02096,-0.012550577,-0.1485166,-0.063988172,0,0,0,0,0,0
8.705,3441.3116,223.80608,-856.01733,151.59495,11.139004,357.52157,-0.0001179787,-1.162962,0.073729799,0.00040712728,0.0014558646,-6.0145685e-05,-0.0059830978,1.6872643e-05,2.7670159e-05,0.99999997,-0.0061736624,9.8211143e-06,2.899238e-05,1,0,0,0.0058286698,-0.0001504995,1.1528223,388.49296,856.01733,96,0,-1.1601286,nan,0.074651634,nan,nan,85082.033,-3619.1483,9.994351,-429.86129,-0.011856649,-0.14963801,-0.063914846,0,0,0,0,0,0
