time,x,y,z,vx,vy,vz,phi,theta,psi,p,q,r,elevator,aileron,rudder,throttle,elevator_cmd,aileron_cmd,rudder_cmd,throttle_cmd,tvc_pitch,tvc_yaw,alpha,beta,mach,airspeed,altitude,mass,thrust,pitch_sp,roll_sp,heading_sp,altitude_sp,speed_sp,qbar,aircraft_aero_fx,aircraft_aero_fy,aircraft_aero_fz,aircraft_aero_mx,aircraft_aero_my,aircraft_aero_mz,turbojet_fx,turbojet_fy,turbojet_fz,turbojet_mx,turbojet_my,turbojet_mz
66.4,336.15492,1696.2546,-1100.4428,-12.306703,-54.409869,-0.46217132,0.38114402,0.045837711,-1.8030608,-0.11557189,0.019799744,0.065873104,-0.029732469,-0.01121948,0.035637477,0.50184837,-0.02940159,-0.011062946,0.035165652,0.50252526,0,0,0.026209237,0.037020736,0.17763735,59.694064,1100.4428,1200,1396.9382,nan,nan,4.712389,1100,60,1961.1741,-933.67945,-250.51263,-13174.618,43.111389,-36.47724,-53.105794,1396.9382,0,0,0,0,0
66.5,334.94214,1690.8098,-1100.4912,-11.932414,-54.488505,-0.50719933,0.37005226,0.045184915,-1.796329,-0.1121813,0.017289977,0.063940976,-0.028995165,-0.010845541,0.034584087,0.50199478,-0.028663562,-0.010668192,0.034109418,0.50276197,0,0,0.025423331,0.035915204,0.17764153,59.695435,1100.4912,1200,1397.3411,nan,nan,4.712389,1100,60,1961.2549,-942.08968,-242.97733,-13070.412,45.939371,-34.444607,-52.103317,1397.3411,0,0,0,0,0
66.6,333.76616,1685.3575,-1100.5438,-11.5712,-54.56183,-0.54771217,0.35929262,0.044446369,-1.7898568,-0.10861313,0.014941478,0.062048315,-0.028263329,-0.010436012,0.03353346,0.50215874,-0.027936932,-0.010246709,0.033063403,0.50300918,0,0,0.024585835,0.034861612,0.17764502,59.696571,1100.5438,1200,1397.7925,nan,nan,4.712389,1100,60,1961.3194,-950.89762,-236.07161,-12958.977,47.335408,-31.806673,-50.645886,1397.7925,0,0,0,0,0
66.7,332.62569,1679.898,-1100.6003,-11.22288,-54.630257,-0.58297868,0.34887825,0.043629035,-1.7836312,-0.10496927,0.012781143,0.060209976,-0.027549092,-0.010008564,0.032499851,0.50233851,-0.02723292,-0.0098144567,0.032039925,0.50326217,0,0,0.023719325,0.03385916,0.17764811,59.697571,1100.6003,1200,1398.2874,nan,nan,4.712389,1100,60,1961.3741,-959.84961,-229.70177,-12843.421,47.589457,-28.770916,-48.890397,1398.2874,0,0,0,0,0
66.8,331.51945,1674.4319,-1100.6601,-10.887157,-54.6942,-0.61250839,0.3388133,0.042742049,-1.7776379,-0.10133011,0.010824461,0.058435511,-0.026862477,-0.0095772238,0.031493541,0.50253177,-0.026560572,-0.0093838918,0.031047609,0.50351618,0,0,0.022844696,0.03290564,0.17765109,59.69853,1100.6601,1200,1398.8196,nan,nan,4.712389,1100,60,1961.4256,-968.72422,-223.78006,-12726.624,46.962959,-25.524673,-46.9641,1398.8196,0,0,0,0,0
66.9,330.4462,1668.9596,-1100.7225,-10.563638,-54.754066,-0.6360362,0.32909489,0.041795962,-1.771862,-0.097756749,0.0090770124,0.056730189,-0.026211324,-0.009152723,0.030521458,0.50273581,-0.025926755,-0.0089643444,0.030092004,0.50376657,0,0,0.021980408,0.031997911,0.17765423,59.699542,1100.7225,1200,1399.3816,nan,nan,4.712389,1100,60,1961.4801,-977.33886,-218.22682,-12611.134,45.686436,-22.227883,-44.967254,1399.3816,0,0,0,0,0
67,329.40474,1663.4815,-1100.787,-10.251866,-54.810246,-0.65349844,0.31971492,0.040802032,-1.7662887,-0.094293467,0.0075362255,0.05509592,-0.025601356,-0.0087428916,0.02958777,0.50294756,-0.025336262,-0.0085624274,0.029176159,0.5040089,0,0,0.021142035,0.031132284,0.17765779,59.700694,1100.787,1200,1399.9648,nan,nan,4.712389,1100,60,1961.5433,-985.55192,-212.97185,-12499.106,43.958175,-19.009658,-42.976129,1399.9648,0,0,0,0,0
67.1,328.39392,1657.9979,-1100.8529,-9.9513402,-54.863105,-0.66500341,0.31066159,0.039771624,-1.7609039,-0.090970189,0.0061932033,0.053532074,-0.025036321,-0.0083530769,0.02869444,0.50316374,-0.024791995,-0.0081824615,0.028301157,0.50423902,0,0,0.020342056,0.030304835,0.177662,59.702065,1100.8529,1200,1400.5601,nan,nan,4.712389,1100,60,1961.6207,-993.26146,-207.95499,-12392.271,41.944193,-15.96786,-41.046201,1400.5601,0,0,0,0,0
67.2,327.41264,1652.5092,-1100.9198,-9.6615333,-54.912984,-0.6707994,0.3019207,0.038715718,-1.7556943,-0.087804958,0.0050344803,0.052036193,-0.024518207,-0.007986563,0.027841733,0.50338093,-0.024295201,-0.0078268902,0.027466597,0.50445315,0,0,0.019589866,0.029511641,0.17766708,59.703726,1100.9198,1200,1401.1582,nan,nan,4.712389,1100,60,1961.7169,-1000.4016,-203.12611,-12291.934,39.779414,-13.170852,-39.215393,1401.1582,0,0,0,0,0
67.3,326.45985,1647.0157,-1100.9869,-9.3819123,-54.960193,-0.67124236,0.29347668,0.037644537,-1.7506479,-0.084806277,0.004043618,0.050604593,-0.024047491,-0.0076449735,0.027028654,0.50359569,-0.023845733,-0.0074966718,0.026671003,0.50464785,0,0,0.018891938,0.02874895,0.17767321,59.705739,1100.9869,1200,1401.7495,nan,nan,4.712389,1100,60,1961.8363,-1006.9378,-198.44456,-12199.005,37.569854,-10.660697,-37.507208,1401.7495,0,0,0,0,0
67.4,325.53456,1641.5175,-1101.0538,-9.1119501,-55.005015,-0.66676522,0.28531348,0.036567299,-1.7457537,-0.081975261,0.0032025806,0.049232844,-0.023623407,-0.0073286423,0.026253329,0.50380464,-0.023442325,-0.0071916339,0.025912179,0.50482012,0,0,0.018252106,0.028013295,0.17768054,59.708156,1101.0538,1200,1402.3246,nan,nan,4.712389,1100,60,1961.9822,-1012.8608,-193.8784,-12114.026,35.395517,-8.457172,-35.933664,1402.3246,0,0,0,0,0
67.5,324.63583,1636.015,-1101.1201,-8.8511363,-55.0477,-0.65784987,0.27741517,0.035492066,-1.7410021,-0.07930754,0.0024928645,0.047916166,-0.023244212,-0.0070369445,0.025513324,0.50400446,-0.023082848,-0.0069107844,0.025187497,0.50496734,0,0,0.017671911,0.027301569,0.17768921,59.711023,1101.1201,1200,1402.8745,nan,nan,4.712389,1100,60,1962.1578,-1018.1817,-189.40337,-12037.23,33.313737,-6.5621066,-34.497938,1402.8745,0,0,0,0,0
67.6,323.76277,1630.5082,-1101.1853,-8.5989845,-55.088473,-0.64500287,0.26976641,0.034425685,-1.7363847,-0.076794914,0.0018963786,0.046649723,-0.022907436,-0.0067685809,0.024805898,0.50419205,-0.022764555,-0.0066525754,0.024494125,0.50508728,0,0,0.017150991,0.02661105,0.17769931,59.714372,1101.1853,1200,1403.3903,nan,nan,4.712389,1100,60,1962.3653,-1022.9267,-185.00184,-11968.583,31.362686,-4.9636644,-33.196682,1403.3903,0,0,0,0,0
67.7,322.91452,1624.9975,-1101.2491,-8.3550374,-55.127534,-0.62873513,0.26235277,0.033373797,-1.7318942,-0.074426719,0.0013960879,0.045428835,-0.02261011,-0.0065218166,0.024128201,0.50436448,-0.0224843,-0.0064151199,0.023829198,0.5051781,0,0,0.016687474,0.025939416,0.17771093,59.718232,1101.2491,1200,1403.8641,nan,nan,4.712389,1100,60,1962.6067,-1027.1325,-180.6617,-11907.847,29.564852,-3.6403105,-32.021989,1403.8641,0,0,0,0,0
67.8,322.0903,1619.483,-1101.3111,-8.1188694,-55.165058,-0.60954566,0.25516091,0.032340897,-1.7275242,-0.072190944,0.00097644712,0.044249133,-0.022348969,-0.0062946727,0.023477425,0.50451904,-0.02223872,-0.0061963646,0.023189953,0.50523831,0,0,0.016278347,0.025284724,0.17772412,59.722623,1101.3111,1200,1404.2883,nan,nan,4.712389,1100,60,1962.8834,-1030.8423,-176.37531,-11854.624,27.930315,-2.5642997,-30.963008,1404.2883,0,0,0,0,0
67.9,321.28934,1613.9647,-1101.371,-7.8900875,-55.201198,-0.58790928,0.24817869,0.031330442,-1.7232693,-0.070075091,0.00062365233,0.043106649,-0.022120615,-0.0060850763,0.022850906,0.5046533,-0.02202439,-0.0059942206,0.022573808,0.50526671,0,0,0.015919807,0.02464539,0.17773893,59.727556,1101.371,1200,1404.6562,nan,nan,4.712389,1100,60,1963.1961,-1034.1031,-172.13854,-11808.408,26.459717,-1.7046035,-30.007251,1404.6562,0,0,0,0,0
68,320.51092,1608.443,-1101.4287,-7.6683316,-55.23609,-0.56426795,0.2413952,0.030344965,-1.7191249,-0.068066824,0.00032574647,0.041997865,-0.021921654,-0.0058909724,0.022246197,0.50476507,-0.021837941,-0.0058066604,0.021978425,0.50526243,0,0,0.015607558,0.024020147,0.17775536,59.73304,1101.4287,1200,1404.9617,nan,nan,4.712389,1100,60,1963.5454,-1036.9631,-167.94997,-11768.623,25.146861,-1.0292522,-29.141595,1404.9617,0,0,0,0,0
68.1,319.75436,1602.9177,-1101.4839,-7.4532724,-55.269851,-0.53902523,0.23480069,0.02938621,-1.7150871,-0.066154429,7.260985e-05,0.040919733,-0.021748799,-0.0057104038,0.021661107,0.50485243,-0.021676156,-0.0056317837,0.021401733,0.50522482,0,0,0.015337066,0.02340801,0.17777343,59.739075,1101.4839,1200,1405.1995,nan,nan,4.712389,1100,60,1963.9315,-1039.4696,-163.81012,-11734.659,23.980905,-0.50711385,-28.353037,1405.1995,0,0,0,0,0
68.2,319.01899,1597.3892,-1101.5366,-7.24461,-55.302585,-0.51254341,0.22838649,0.028455268,-1.7111522,-0.064327113,-0.00014413316,0.039869659,-0.02159895,-0.0055415632,0.021093716,0.50491372,-0.021536028,-0.0054678588,0.020841936,0.50515348,0,0,0.015103769,0.022808234,0.17779313,59.745658,1101.5366,1200,1405.365,nan,nan,4.712389,1100,60,1964.3542,-1041.6679,-159.72085,-11705.902,22.948164,-0.10915972,-27.629231,1405.365,0,0,0,0,0
68.3,318.3042,1591.8574,-1101.5866,-7.0420713,-55.334383,-0.48514282,0.22214496,0.027552702,-1.7073173,-0.062575181,-0.00033126425,0.03884548,-0.021469239,-0.005382824,0.020542382,0.5049475,-0.021414802,-0.0053133445,0.020297512,0.50504821,0,0,0.014903229,0.022220272,0.17781444,59.752784,1101.5866,1200,1405.4542,nan,nan,4.712389,1100,60,1964.8132,-1043.6002,-155.6849,-11681.751,22.033537,0.19071474,-26.958845,1405.4542,0,0,0,0,0
68.4,317.60938,1586.3225,-1101.6337,-6.8454073,-55.365325,-0.45710282,0.21606934,0.026678667,-1.7035798,-0.060890106,-0.00049415551,0.037845425,-0.021357064,-0.0052327544,0.020005719,0.50495262,-0.02131,-0.0051668972,0.01976719,0.50490895,0,0,0.014731258,0.021643739,0.17783733,59.760442,1101.6337,1200,1405.4639,nan,nan,4.712389,1100,60,1965.3077,-1045.3052,-151.70545,-11661.638,21.221594,0.41523965,-26.331775,1405.4639,0,0,0,0,0
68.5,316.93396,1580.7845,-1101.6781,-6.6543906,-55.395481,-0.42866395,0.21015364,0.02583301,-1.6999371,-0.059264533,-0.00063696925,0.03686807,-0.0212601,-0.0050901174,0.019482586,0.50492809,-0.021219422,-0.0050273671,0.019249932,0.5047358,0,0,0.014583988,0.021078378,0.17786175,59.768619,1101.6781,1200,1405.3913,nan,nan,4.712389,1100,60,1965.837,-1046.8175,-147.78584,-11645.039,20.497361,0.58361421,-25.739244,1405.3913,0,0,0,0,0
68.6,316.27738,1575.2436,-1101.7196,-6.4688126,-55.424912,-0.40003099,0.20439254,0.02501536,-1.696387,-0.057692223,-0.00076285916,0.035912287,-0.021176297,-0.0049538636,0.018972054,0.50487318,-0.021141141,-0.0048937862,0.0187449,0.50452899,0,0,0.014457921,0.020524027,0.17788767,59.777301,1101.7196,1200,1405.2345,nan,nan,4.712389,1100,60,1966.4001,-1048.1678,-143.92934,-11631.478,19.846866,0.71157273,-25.173816,1405.2345,0,0,0,0,0
68.7,315.63911,1569.6997,-1101.7583,-6.2884813,-55.453674,-0.37137645,0.19878126,0.024225204,-1.6929275,-0.056167966,-0.0008741622,0.034977199,-0.02110387,-0.0048231169,0.018473385,0.50478732,-0.021073488,-0.0047653527,0.018251433,0.50428883,0,0,0.014349953,0.019980596,0.17791504,59.786472,1101.7583,1200,1404.9917,nan,nan,4.712389,1100,60,1966.996,-1049.3829,-140.139,-11620.531,19.257472,0.81160861,-24.629345,1404.9917,0,0,0,0,0
68.8,315.01863,1564.153,-1101.794,-6.1132188,-55.481814,-0.34284433,0.1933155,0.023461938,-1.6895565,-0.054687474,-0.0009725742,0.034062135,-0.021041282,-0.0046971566,0.017985995,0.5046701,-0.02101503,-0.0046414118,0.017769015,0.50401573,0,0,0.014257365,0.019448041,0.17794381,59.796114,1101.794,1200,1404.662,nan,nan,4.712389,1100,60,1967.6236,-1050.4856,-136.41755,-11611.826,18.71805,0.8933009,-24.100884,1404.662,0,0,0,0,0
68.9,314.41544,1558.6035,-1101.827,-5.9428597,-55.509377,-0.31455381,0.18799132,0.022724918,-1.6862723,-0.05324726,-0.0010593048,0.033166584,-0.020987218,-0.0045753983,0.017509436,0.50452129,-0.020964549,-0.0045214364,0.017297248,0.50371016,0,0,0.014177815,0.018926349,0.17797392,59.806208,1101.827,1200,1404.2446,nan,nan,4.712389,1100,60,1968.2816,-1051.4955,-132.7673,-11605.042,18.219035,0.96369795,-23.584564,1404.2446,0,0,0,0,0
69,313.82906,1553.0513,-1101.8571,-5.7772488,-55.5364,-0.28660289,0.18280508,0.02201349,-1.683073,-0.051844521,-0.00113521,0.032290163,-0.020940562,-0.0044573742,0.017043361,0.50434077,-0.020921013,-0.004405007,0.01683583,0.50337265,0,0,0.014109308,0.018415522,0.1780053,59.816734,1101.8571,1200,1403.7393,nan,nan,4.712389,1100,60,1968.9687,-1052.4289,-129.19015,-11599.903,17.752383,1.0277219,-23.077461,1403.7393,0,0,0,0,0
69.1,313.25902,1547.4964,-1101.8845,-5.6162403,-55.562918,-0.25907167,0.1777534,0.021327012,-1.6799567,-0.05047702,-0.001200901,0.031432581,-0.02090037,-0.0043427146,0.016587509,0.50412857,-0.02088355,-0.0042917941,0.016384531,0.5030038,0,0,0.014050164,0.017915567,0.17803791,59.827673,1101.8845,1200,1403.146,nan,nan,4.712389,1100,60,1969.6836,-1053.2993,-125.68758,-11596.176,17.311478,1.088567,-22.577455,1403.146,0,0,0,0,0
69.2,312.70487,1541.9388,-1101.9091,-5.4596959,-55.588962,-0.23202538,0.17283305,0.020664869,-1.6769218,-0.049142987,-0.0012568322,0.030593614,-0.020865848,-0.00423113,0.016141681,0.5038848,-0.020851428,-0.0041815409,0.015943177,0.50260421,0,0,0.013998979,0.017426485,0.17807168,59.839005,1101.9091,1200,1402.4651,nan,nan,4.712389,1100,60,1970.425,-1054.1178,-122.26065,-11593.666,16.890989,1.1480728,-22.083096,1402.4651,0,0,0,0,0
69.3,312.16616,1536.3787,-1101.931,-5.307484,-55.614558,-0.20551698,0.16804098,0.020026481,-1.6739664,-0.047841018,-0.0013033686,0.029773078,-0.020836326,-0.0041223959,0.015705721,0.50360968,-0.020824027,-0.0040740492,0.01551163,0.50217455,0,0,0.013954592,0.016948269,0.17810655,59.850707,1101.931,1200,1401.6973,nan,nan,4.712389,1100,60,1971.1915,-1054.8936,-118.91004,-11592.209,16.486718,1.2070589,-21.593476,1401.6973,0,0,0,0,0
69.4,311.64248,1530.8161,-1101.9503,-5.1594793,-55.639731,-0.17958945,0.16337424,0.019411304,-1.6710888,-0.046569998,-0.0013408351,0.028970817,-0.020811235,-0.0040163392,0.015279507,0.50330351,-0.020800822,-0.0039691661,0.015089779,0.50171551,0,0,0.013916043,0.016480895,0.17814246,59.86276,1101.9503,1200,1400.8433,nan,nan,4.712389,1100,60,1971.9818,-1055.6338,-115.63608,-11591.67,16.095435,1.2656157,-21.108113,1400.8433,0,0,0,0,0
69.5,311.1334,1525.2509,-1101.9671,-5.0155611,-55.664503,-0.15427765,0.15882998,0.018818828,-1.6682874,-0.045329031,-0.0013695513,0.028186684,-0.020790093,-0.0039128262,0.014862936,0.50296666,-0.020781364,-0.0038667738,0.014677527,0.5012278,0,0,0.013882544,0.016024323,0.17817934,59.875142,1101.9671,1200,1399.9041,nan,nan,4.712389,1100,60,1972.7944,-1056.3443,-112.43878,-11591.934,15.714719,1.3233475,-20.626852,1399.9041,0,0,0,0,0
69.6,310.63853,1519.6833,-1101.9813,-4.8756137,-55.688893,-0.12960991,0.15440541,0.018248577,-1.6655604,-0.04411738,-0.0013898544,0.027420534,-0.020772486,-0.0038117534,0.014455916,0.50259958,-0.020765266,-0.0037667804,0.014274786,0.50071216,0,0,0.013853446,0.015578498,0.17821714,59.887832,1101.9813,1200,1398.881,nan,nan,4.712389,1100,60,1973.6279,-1057.0298,-109.3179,-11592.908,15.342808,1.3795692,-20.149772,1398.881,0,0,0,0,0
69.7,310.15746,1514.1133,-1101.9931,-4.7395254,-55.712918,-0.10560927,0.1500978,0.017700101,-1.6629061,-0.042934425,-0.0014021105,0.026672213,-0.020758051,-0.0037130397,0.014058359,0.50220275,-0.020752188,-0.0036691131,0.013881469,0.50016934,0,0,0.013828209,0.015143344,0.17825578,59.900809,1101.9931,1200,1397.7754,nan,nan,4.712389,1100,60,1974.481,-1057.694,-106.27294,-11594.511,14.978466,1.4334594,-19.677118,1397.7754,0,0,0,0,0
69.8,309.68982,1508.5409,-1102.0026,-4.6071885,-55.736594,-0.082294471,0.14590448,0.017172971,-1.6603228,-0.041779623,-0.0014067207,0.025941556,-0.020746473,-0.0036166195,0.013670176,0.50177673,-0.020741833,-0.0035737128,0.013497484,0.49960012,0,0,0.013806385,0.014718771,0.17829521,59.914052,1102.0026,1200,1396.5887,nan,nan,4.712389,1100,60,1975.3523,-1058.3399,-103.30321,-11596.675,14.620866,1.4841744,-19.209238,1396.5887,0,0,0,0,0
69.9,309.23525,1502.9661,-1102.0097,-4.4784985,-55.759932,-0.059680722,0.14182282,0.016666776,-1.6578089,-0.040652481,-0.0014041199,0.025228383,-0.020737468,-0.0035224387,0.013291273,0.50132209,-0.020733929,-0.0034805293,0.013122737,0.49900528,0,0,0.013787593,0.014304669,0.17833536,59.927539,1102.0097,1200,1395.3227,nan,nan,4.712389,1100,60,1976.2404,-1058.9699,-100.40788,-11599.343,14.269486,1.5309288,-18.74654,1395.3227,0,0,0,0,0
70,308.79337,1497.389,-1102.0147,-4.3533545,-55.782945,-0.037780282,0.13785021,0.016181111,-1.6553628,-0.039552539,-0.0013947726,0.024532497,-0.02073078,-0.0034304505,0.012921552,0.50083946,-0.020728232,-0.0033895184,0.012757126,0.49838563,0,0,0.013771505,0.013900917,0.17837617,59.941252,1102.0147,1200,1393.9789,nan,nan,4.712389,1100,60,1977.144,-1059.5859,-97.585954,-11602.463,13.924032,1.5730476,-18.28945,1393.9789,0,0,0,0,0
70.1,308.36385,1491.8096,-1102.0174,-4.2316586,-55.805643,-0.016602881,0.13398411,0.015715579,-1.6529828,-0.038479348,-0.0013791668,0.023853685,-0.020726175,-0.0033406127,0.012560906,0.5003295,-0.020724517,-0.0033006398,0.012400539,0.49774198,0,0,0.013757835,0.013507381,0.17841759,59.955168,1102.0174,1200,1392.5593,nan,nan,4.712389,1100,60,1978.0616,-1060.1897,-94.836352,-11605.989,13.584366,1.6099957,-17.83839,1392.5593,0,0,0,0,0
70.2,307.94633,1486.228,-1102.0181,-4.1133157,-55.828034,0.0038439569,0.13022199,0.015269786,-1.6506672,-0.037432467,-0.0013578056,0.023191715,-0.020723436,-0.0032528861,0.012209218,0.4997929,-0.020722574,-0.0032138551,0.012052857,0.49707515,0,0,0.013746327,0.013123914,0.17845955,59.969268,1102.0181,1200,1391.0657,nan,nan,4.712389,1100,60,1978.9919,-1060.7826,-92.1579,-11609.879,13.250455,1.6413901,-17.39376,1391.0657,0,0,0,0,0
70.3,307.54049,1480.6441,-1102.0168,-3.9982338,-55.850126,0.023554701,0.12656137,0.014843332,-1.6484147,-0.036411452,-0.0013311999,0.022546344,-0.020722362,-0.0031672329,0.011866367,0.49923036,-0.020722207,-0.003129127,0.011713955,0.49638596,0,0,0.013736747,0.01275036,0.17850199,59.983531,1102.0168,1200,1389.5001,nan,nan,4.712389,1100,60,1979.9336,-1061.3658,-89.549363,-11614.095,12.92233,1.6669986,-16.95592,1389.5001,0,0,0,0,0
70.4,307.14601,1475.0581,-1102.0135,-3.8863233,-55.871923,0.042525649,0.1229998,0.014435817,-1.6462235,-0.035415855,-0.0012998603,0.021917312,-0.020722762,-0.0030836158,0.011532221,0.49864263,-0.020723233,-0.0030464182,0.011383697,0.49567526,0,0,0.013728882,0.012386554,0.17854486,59.997938,1102.0135,1200,1387.8646,nan,nan,4.712389,1100,60,1980.8855,-1061.9404,-87.009456,-11618.6,12.600054,1.6867301,-16.525189,1387.8646,0,0,0,0,0
70.5,306.76257,1469.4699,-1102.0084,-3.7774974,-55.893432,0.060754815,0.11953487,0.014046833,-1.6440922,-0.03444522,-0.0012642899,0.02130435,-0.02072446,-0.0030019978,0.011206642,0.49803046,-0.020725477,-0.0029656919,0.011061944,0.49494388,0,0,0.013722532,0.012032327,0.17858809,60.012468,1102.0084,1200,1386.1612,nan,nan,4.712389,1100,60,1981.8461,-1062.5072,-84.536859,-11623.361,12.283704,1.7006184,-16.101838,1386.1612,0,0,0,0,0
70.6,306.38987,1463.8795,-1102.0015,-3.6716718,-55.914656,0.078241844,0.11616423,0.013675967,-1.6420193,-0.033499084,-0.0012249788,0.020707178,-0.020727287,-0.0029223417,0.010889488,0.4973946,-0.020728778,-0.0028869106,0.010748549,0.49419266,0,0,0.013717509,0.011687503,0.17863163,60.027105,1102.0015,1200,1384.3921,nan,nan,4.712389,1100,60,1982.8142,-1063.0672,-82.130228,-11628.344,11.973353,1.7088031,-15.686092,1384.3921,0,0,0,0,0
70.7,306.02762,1458.287,-1101.9929,-3.5687646,-55.935598,0.094987947,0.11288553,0.013322797,-1.6400033,-0.03257698,-0.0011823985,0.020125506,-0.020731086,-0.00284461,0.01058061,0.49673586,-0.020732982,-0.0028100368,0.010443363,0.49342246,0,0,0.013713636,0.011351901,0.17867542,60.041827,1101.9929,1200,1382.5595,nan,nan,4.712389,1100,60,1983.7886,-1063.6212,-79.788201,-11633.519,11.669062,1.7115098,-15.278129,1382.5595,0,0,0,0,0
70.8,305.67552,1452.6925,-1101.9826,-3.4686963,-55.95626,0.11099584,0.10969649,0.012986895,-1.6380428,-0.031678433,-0.0011369987,0.019559042,-0.020735708,-0.0027687651,0.010279855,0.49605502,-0.020737945,-0.002735033,0.01014623,0.49263411,0,0,0.013710745,0.011025338,0.17871942,60.056617,1101.9826,1200,1380.6655,nan,nan,4.712389,1100,60,1984.7681,-1064.1697,-77.509411,-11638.857,11.370875,1.7090296,-14.878086,1380.6655,0,0,0,0,0
70.9,305.33329,1447.0959,-1101.9708,-3.3713894,-55.976643,0.12626967,0.10659488,0.012667829,-1.6361364,-0.030802967,-0.0010892037,0.019007485,-0.020741016,-0.0026947695,0.0099870669,0.49535288,-0.020743533,-0.0026618614,0.0098569933,0.49182846,0,0,0.013708677,0.010707629,0.17876355,60.071457,1101.9708,1200,1378.7124,nan,nan,4.712389,1100,60,1985.7514,-1064.7136,-75.292485,-11644.329,11.078816,1.7017009,-14.48606,1378.7124,0,0,0,0,0
71,305.00067,1441.4973,-1101.9574,-3.276769,-55.996749,0.140815,0.10357848,0.012365158,-1.6342826,-0.029950101,-0.0010394115,0.018470533,-0.02074688,-0.0026225853,0.0097020874,0.49463025,-0.020749621,-0.0025904844,0.0095754935,0.49100634,0,0,0.013707285,0.010398587,0.17880778,60.086329,1101.9574,1200,1376.7023,nan,nan,4.712389,1100,60,1986.7374,-1065.2534,-73.136053,-11649.908,10.792888,1.6898929,-14.102114,1376.7023,0,0,0,0,0
71.1,304.67738,1435.8967,-1101.9427,-3.184762,-56.016577,0.15463868,0.10064514,0.01207844,-1.6324802,-0.029119359,-0.00098799203,0.017947882,-0.020753181,-0.0025521752,0.0094247564,0.49388796,-0.020756094,-0.0025208647,0.0093015699,0.49016859,0,0,0.013706429,0.010098024,0.17885205,60.101216,1101.9427,1200,1374.6377,nan,nan,4.712389,1100,60,1987.7248,-1065.7896,-71.038748,-11655.569,10.513075,1.673991,-13.726279,1374.6377,0,0,0,0,0
71.2,304.36318,1430.2941,-1101.9266,-3.0952974,-56.036127,0.16774884,0.097792739,0.011807229,-1.6307278,-0.028310261,-0.00093528717,0.017439225,-0.020759808,-0.002483502,0.0091549126,0.49312681,-0.020762845,-0.0024529652,0.0090350609,0.48931605,0,0,0.01370598,0.0098057532,0.17889632,60.116101,1101.9266,1200,1372.5207,nan,nan,4.712389,1100,60,1988.7127,-1066.3227,-68.999213,-11661.288,10.239347,1.654385,-13.358561,1372.5207,0,0,0,0,0
71.3,304.0578,1424.6895,-1101.9092,-3.0083064,-56.055399,0.18015478,0.095019209,0.011551075,-1.6290242,-0.027522333,-0.00088161116,0.016944257,-0.02076666,-0.002416529,0.0088923945,0.49234763,-0.020769778,-0.0023867494,0.0087758047,0.48844954,0,0,0.013705817,0.0095215865,0.17894052,60.130968,1101.9092,1200,1370.3537,nan,nan,4.712389,1100,60,1989.6998,-1066.853,-67.016101,-11667.042,9.9716541,1.6314602,-12.998943,1370.3537,0,0,0,0,0
71.4,303.76101,1419.0831,-1101.8907,-2.9237219,-56.07439,0.19186689,0.092322519,0.01130953,-1.6273679,-0.026755104,-0.00082725119,0.016462673,-0.020773644,-0.0023512198,0.0086370403,0.49155124,-0.020776803,-0.0023221813,0.0085236398,0.48756986,0,0,0.013705831,0.0092453377,0.17898462,60.145801,1101.8907,1200,1368.1388,nan,nan,4.712389,1100,60,1990.6852,-1067.381,-65.088076,-11672.81,9.7099386,1.6055896,-12.647389,1368.1388,0,0,0,0,0
71.5,303.47256,1413.4748,-1101.8709,-2.8414786,-56.093101,0.20289657,0.089700681,0.011082145,-1.6257579,-0.026008108,-0.00077246851,0.01599417,-0.020780676,-0.0022875388,0.0083886889,0.49073845,-0.02078384,-0.0022592255,0.0082784053,0.48667784,0,0,0.013705921,0.0089768212,0.17902858,60.160585,1101.8709,1200,1365.8784,nan,nan,4.712389,1100,60,1991.6679,-1067.9068,-63.213816,-11678.573,9.4541308,1.5771291,-12.303846,1365.8784,0,0,0,0,0
71.6,303.19223,1407.8646,-1101.8501,-2.7615132,-56.111528,0.21325615,0.087151751,0.010868475,-1.6241929,-0.025280884,-0.0007174998,0.015538448,-0.020787682,-0.0022254509,0.0081471799,0.48991008,-0.020790819,-0.0021978471,0.0080399413,0.48577427,0,0,0.013705999,0.0087158529,0.17907234,60.175305,1101.8501,1200,1363.5748,nan,nan,4.712389,1100,60,1992.6467,-1068.4307,-61.392014,-11684.313,9.2041537,1.5464138,-11.968248,1363.5748,0,0,0,0,0
71.7,302.91979,1402.2526,-1101.8284,-2.6837639,-56.129671,0.22295882,0.084673826,0.010668075,-1.6226717,-0.024572978,-0.0006625586,0.015095207,-0.020794593,-0.0021649217,0.0079123542,0.48906694,-0.020797674,-0.002138012,0.0078080891,0.48485992,0,0,0.013705982,0.0084622505,0.17911586,60.189946,1101.8284,1200,1361.2301,nan,nan,4.712389,1100,60,1993.6208,-1068.9529,-59.621379,-11690.012,8.9599248,1.5137559,-11.640518,1361.2301,0,0,0,0,0
